time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-9.0374904e-05,-4.4741666e-04,-1.5728343e-05,-9.1016004e-03,-4.4745156e-02,-8.9557334e-03,1.3955275e-03,1.7900543e-03,-1.8501491e-04,1.3955288e-01,1.7900560e-01,-1.8501508e-02
1.9980431e-02,-1.7475704e-04,-5.9725044e-04,-1.3226341e-04,-8.4978793e-03,-1.5015611e-02,-8.4062784e-03,2.2261966e-03,2.5788078e-03,-1.1512905e-03,8.3229712e-02,7.9029929e-02,-9.6816932e-02
2.9980421e-02,-1.2091295e-04,-1.3947032e-04,-1.1173635e-04,5.4355421e-03,4.5775369e-02,5.3558065e-03,9.9595204e-04,5.0282717e-04,-1.0291002e-03,-1.2302458e-01,-2.0759826e-01,1.2219046e-02
3.9980412e-02,-2.2621006e-04,-1.2672164e-03,-6.4410367e-05,-1.0953165e-02,-1.1279163e-01,-9.8976359e-03,3.6949671e-03,5.5425121e-03,-6.4766754e-04,2.6990177e-01,5.0396897e-01,3.8143298e-02
4.9980402e-02,-1.8120322e-04,-1.1088739e-03,-1.1877110e-07,4.5486331e-03,1.5843119e-02,4.4206156e-03,2.9943907e-03,5.0225364e-03,-1.2236421e-04,-7.0057709e-02,-5.1997618e-02,5.2530383e-02
5.9980392e-02,-2.1135602e-04,-1.1730603e-03,-5.1250407e-05,-3.0415683e-03,-6.4210555e-03,-2.9835788e-03,3.9050244e-03,4.7474382e-03,-4.1246381e-04,9.1063452e-02,-2.7509842e-02,-2.9009988e-02
6.9980383e-02,-8.3842311e-05,-4.5443506e-04,-3.4694166e-05,1.2912731e-02,7.1851350e-02,1.2651978e-02,2.1904513e-03,1.3277373e-03,-3.1113585e-04,-1.7145747e-01,-3.4197042e-01,1.0132806e-02
7.9980373e-02,-5.0100158e-05,-3.7221923e-04,-2.5011118e-05,3.3911352e-03,8.2178136e-03,3.3664520e-03,2.0257826e-03,9.1240148e-04,-7.9593158e-05,-1.6466881e-02,-4.1533618e-02,2.3154291e-02
8.9980364e-02,-2.4376797e-05,-3.4066336e-04,2.5399515e-05,2.5792662e-03,3.1515039e-03,2.5704109e-03,2.1896544e-03,6.0416438e-04,-9.3734774e-06,1.6387190e-02,-3.0823739e-02,7.0219748e-03
9.9980593e-02,-1.4796779e-04,-1.0564357e-03,-1.3061791e-06,-1.2573220e-02,-7.1595599e-02,-1.2022123e-02,2.9606349e-03,4.6683464e-03,-2.0626226e-04,7.7096291e-02,4.0640890e-01,-1.9688427e-02
1.0998058e-01,-1.2663435e-04,-5.3690842e-04,-1.0286151e-04,2.2492421e-03,5.1952474e-02,2.0187063e-03,2.1921996e-03,2.1659326e-03,-9.4267080e-04,-7.6843606e-02,-2.5024162e-01,-7.3640924e-02
1.1998057e-01,-7.7579261e-05,-1.0377028e-05,-1.0161648e-04,4.9535898e-03,5.2646188e-02,4.9322732e-03,8.3366291e-04,-5.8851682e-04,-8.5311034e-04,-1.3585380e-01,-2.7544520e-01,8.9560546e-03
1.2998056e-01,-7.7965964e-05,-5.8177986e-04,-8.5193445e-05,-1.5966104e-04,-5.7140050e-02,1.0185389e-04,2.1168554e-03,2.4569026e-03,-8.5530401e-04,1.2831938e-01,3.0454224e-01,-2.1936763e-04
1.3998055e-01,-1.3122544e-04,-1.0646602e-03,7.5106141e-06,-5.4679963e-03,-4.8295123e-02,-5.1139169e-03,2.9228691e-03,4.3717585e-03,-1.7395737e-04,8.0601445e-02,1.9148577e-01,6.8134729e-02
1.4998055e-01,-1.3148324e-04,-1.0085784e-03,5.6447382e-05,-1.0081912e-05,5.6080653e-03,-4.9965581e-05,2.7994980e-03,4.3128015e-03,-9.3648330e-05,-1.2337123e-02,-5.8957064e-03,8.0309114e-03
1.5998054e-01,-4.1118931e-05,-9.4389365e-06,2.9833774e-05,9.0725263e-03,9.9910039e-02,9.0445877e-03,3.5563315e-04,-8.7126256e-05,-6.1362572e-05,-2.4438672e-01,-4.3999320e-01,3.2285789e-03
1.6998053e-01,-8.2922857e-05,-1.2044261e-04,-6.0931022e-05,-4.1940292e-03,-1.1098812e-02,-4.1708875e-03,8.8573019e-04,5.1311636e-04,-9.0996523e-04,5.3009755e-02,6.0024319e-02,-8.4860347e-02
1.7998052e-01,-2.1512518e-04,-1.3227463e-03,-1.3743745e-04,-1.3675318e-02,-1.2025836e-01,-1.2483215e-02,3.6622913e-03,6.0029351e-03,-1.1235133e-03,2.7765637e-01,5.4898239e-01,-2.1354828e-02
1.8998051e-01,-1.2195944e-04,-1.1065628e-03,-1.0054774e-05,9.3803783e-03,2.1635920e-02,9.2112168e-03,2.9034410e-03,4.8252796e-03,-1.1454601e-04,-7.5885100e-02,-1.1776566e-01,1.0089683e-01
1.9998050e-01,-1.2425698e-04,-1.1231403e-03,-7.9658882e-06,-2.3456498e-04,-1.6582071e-03,-2.2146451e-04,2.8805221e-03,4.9785187e-03,-1.5851790e-04,-2.2918940e-03,1.5323924e-02,-4.3971941e-03
2.0998049e-01,-1.3670983e-04,-1.2136006e-03,-8.2057351e-05,-1.2789563e-03,-9.0478920e-03,-1.1967077e-03,3.6385788e-03,5.2842460e-03,-6.1337328e-04,7.5805748e-02,3.0572757e-02,-4.5485581e-02
2.1998048e-01,-4.5979757e-05,-4.5929788e-04,-7.9178484e-05,9.2401987e-03,7.5423359e-02,8.9616669e-03,2.1583224e-03,1.4170108e-03,-4.8519664e-04,-1.4802579e-01,-3.8672389e-01,1.2817676e-02
2.2998047e-01,-1.0290737e-04,-4.7202445e-04,-6.6271800e-05,-5.6978114e-03,-1.2671976e-03,-5.6889368e-03,2.2857023e-03,1.3276820e-03,-3.7785447e-04,1.2738002e-02,-8.9328897e-03,1.0734228e-02
2.3998046e-01,-1.6063845e-04,-4.2893328e-04,-2.3374429e-05,-5.7645442e-03,4.3151424e-03,-5.7771778e-03,2.3730201e-03,1.3275689e-03,-2.8970135e-04,8.7317909e-03,-1.1305841e-05,8.8153197e-03
2.4998045e-01,-1.6010097e-04,-5.5676817e-04,-4.9604981e-05,1.9295407e-05,-1.2783449e-02,8.2025981e-05,2.6970054e-03,2.2127013e-03,-4.5028849e-04,3.2398559e-02,8.8513322e-02,-1.6058729e-02
2.5998044e-01,-1.1033024e-04,-4.9549730e-04,-6.6715409e-05,4.9942507e-03,6.1260759e-03,4.9611007e-03,2.2233624e-03,2.0260391e-03,-7.1611804e-04,-4.7364346e-02,-1.8666234e-02,-2.6582981e-02
2.6998043e-01,-1.1616625e-04,-5.1705268e-04,-7.3620709e-05,-5.8853034e-04,-2.1555847e-03,-5.7846156e-04,2.0851266e-03,2.1810410e-03,-7.4715452e-04,-1.3823590e-02,1.5500197e-02,-3.1036514e-03
2.7998042e-01,-1.8463126e-04,-4.9339859e-04,-7.6807913e-05,-6.8472573e-03,2.3669029e-03,-6.8452432e-03,2.2005678e-03,1.9828511e-03,-8.7250496e-04,1.1544128e-02,-1.9819007e-02,-1.2535055e-02
2.8998041e-01,-1.7733715e-04,-1.0448121e-03,1.7935364e-05,5.6809915e-04,-5.5139487e-02,9.7584192e-04,2.9291209e-03,4.4719411e-03,-2.8168108e-04,7.2855383e-02,2.4890925e-01,5.9082444e-02
2.9998040e-01,-7.1420911e-05,-1.0366775e-03,5.9207402e-05,1.0594680e-02,8.2956672e-04,1.0587337e-02,2.8220773e-03,4.3444144e-03,-7.4822158e-05,-1.0704368e-02,-1.2752685e-02,2.0685912e-02
3.0998039e-01,-3.4161766e-05,-1.0082547e-03,2.8274816e-05,3.7339000e-03,2.8466938e-03,3.7145412e-03,2.7477750e-03,3.9411450e-03,-4.9939372e-05,-7.4302442e-03,-4.0326982e-02,2.4882809e-03
3.1998038e-01,-1.2077160e-04,-1.1762849e-03,-6.5849655e-05,-8.7243120e-03,-1.6816340e-02,-8.5711444e-03,3.3629065e-03,4.9380824e-03,-7.9259153e-04,6.1513213e-02,9.9693836e-02,-7.4265286e-02
3.2998037e-01,-1.9849027e-04,-1.2738580e-03,-1.4528105e-04,-7.8147438e-03,-9.7729587e-03,-7.7089829e-03,3.5914257e-03,5.6371901e-03,-1.0141494e-03,2.2851938e-02,6.9910835e-02,-2.2155806e-02
3.3998036e-01,-6.1391926e-05,-4.7785780e-04,-7.5656662e-05,1.3839878e-02,7.9599915e-02,1.3579630e-02,1.5633805e-03,1.5650409e-03,-4.0876693e-04,-2.0280471e-01,-4.0721530e-01,6.0538303e-02
3.4998059e-01,-1.0808286e-04,-1.0686251e-03,-1.8713073e-05,-4.8376074e-03,-5.9082011e-02,-4.4059430e-03,2.8446385e-03,4.4425415e-03,-1.2681947e-04,1.2812287e-01,2.8774347e-01,2.8194101e-02
3.5998058e-01,-1.7325877e-04,-1.2134326e-03,-5.6457108e-05,-6.5748136e-03,-1.4487452e-02,-6.4448796e-03,3.7952515e-03,4.8641431e-03,-3.5373460e-04,9.5061392e-02,4.2160197e-02,-2.2691534e-02
3.6998057e-01,-1.6266270e-04,-1.1224411e-03,-9.2607098e-06,1.0935962e-03,9.0999775e-03,1.0172211e-03,3.7140255e-03,4.6363412e-03,-1.8969239e-04,-8.1226112e-03,-2.2780216e-02,1.6404236e-02
