time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-1.7754353e-05,3.4179500e-05,-3.6584257e-06,-1.7763390e-03,3.4171250e-03,-1.7761287e-03,-1.2623540e-04,3.4019276e-04,-2.6510626e-04,-1.2623552e-02,3.4019309e-02,-2.6510651e-02
1.9999981e-02,-7.3230334e-05,2.1894370e-05,-2.9896305e-05,-5.5492472e-03,-1.2278309e-03,-5.5461105e-03,3.8716711e-04,2.6408588e-04,-2.1065735e-04,5.1340300e-02,-7.6106954e-03,5.4448964e-03
2.9999971e-02,-5.4888912e-05,3.4653942e-05,-3.9098167e-05,1.8351188e-03,1.2756913e-03,1.8333545e-03,3.1956957e-04,1.7404648e-04,-3.0929429e-04,-6.7597602e-03,-9.0039491e-03,-9.8637039e-03
3.9999962e-02,-1.6320287e-05,5.0095607e-06,2.7442880e-05,3.8575476e-03,-2.9636785e-03,3.8567706e-03,9.6485122e-05,2.9422699e-04,-2.5088576e-04,-2.2308466e-02,1.2018063e-02,5.8408589e-03
4.9999952e-02,-3.3920162e-05,1.6765501e-05,-2.7869375e-05,-1.7600398e-03,1.1751505e-03,-1.7602356e-03,1.3344135e-04,3.8607157e-04,-1.1788052e-04,3.6956266e-03,9.1844660e-03,1.3300537e-02
5.9999943e-02,-8.3062718e-05,-4.3130180e-05,-2.0736617e-05,-4.9181558e-03,-5.9916016e-03,-4.9078871e-03,1.4183687e-04,5.5502803e-04,-6.2002197e-04,8.3955219e-04,1.6895663e-02,-5.0214194e-02
6.9999933e-02,-1.3011471e-04,-1.3357048e-04,-5.0850398e-05,-4.7122949e-03,-9.0463154e-03,-4.6937165e-03,3.6936469e-04,8.5479116e-04,-7.9746982e-04,2.2752804e-02,2.9976342e-02,-1.7744801e-02
7.9994440e-02,-9.9761138e-05,-1.0187369e-04,-3.6801792e-05,3.0395453e-03,3.1733352e-03,3.0325025e-03,1.3528659e-04,7.6628870e-04,-6.8860728e-04,-2.3420675e-02,-8.8551099e-03,1.0892237e-02
8.9994431e-02,-5.1231818e-05,1.6581876e-05,-4.6947483e-05,4.8547561e-03,1.1841915e-02,4.8600268e-03,2.5252348e-04,-4.9968886e-04,2.4142474e-04,1.1723701e-02,-1.2659788e-01,9.3003291e-02
9.9994659e-02,-2.7061106e-05,-1.2984569e-04,1.5891607e-05,2.4095492e-03,-1.4642312e-02,2.4251198e-03,4.1976833e-04,4.6357950e-04,5.4597013e-04,1.6724102e-02,9.6324632e-02,3.0453842e-02
1.0999465e-01,-6.6110589e-05,-1.6168562e-04,1.8763417e-05,-3.9046114e-03,-3.1843878e-03,-3.9049733e-03,5.2195000e-04,6.2215053e-04,5.1254001e-04,1.0218177e-02,1.5857118e-02,-3.3430150e-03
1.1999464e-01,-1.5530320e-04,-5.3325296e-05,-4.5321738e-05,-8.9154624e-03,1.0839762e-02,-8.9185578e-03,4.6196310e-04,4.4874054e-05,-1.3445568e-04,-5.9986958e-03,-5.7727703e-02,-6.4699631e-02
1.2999463e-01,-1.3276699e-04,-2.7027571e-05,-1.6846242e-05,2.2546263e-03,2.6289267e-03,2.2536100e-03,3.2670582e-04,-4.9642438e-05,-6.3847046e-05,-1.3525741e-02,-9.4516582e-03,7.0608700e-03
1.3999462e-01,-1.1437036e-04,-1.1203554e-05,-3.4447044e-05,1.8401939e-03,1.5822546e-03,1.8392627e-03,1.9788481e-04,1.1711021e-04,-1.1763911e-04,-1.2882113e-02,1.6675281e-02,-5.3792118e-03
1.4999461e-01,-8.9603868e-05,-1.2325889e-04,3.6339085e-05,2.4708249e-03,-1.1203994e-02,2.4894522e-03,5.1005884e-04,1.1324091e-03,4.4959000e-05,3.1217433e-02,1.0152999e-01,1.6259827e-02
1.5999460e-01,-9.2996886e-05,-1.9186572e-04,1.8099287e-05,-3.4193007e-04,-6.8611884e-03,-3.2632875e-04,3.6344623e-04,1.8711572e-03,-3.9651991e-04,-1.4661275e-02,7.3874871e-02,-4.4147933e-02
1.6999459e-01,-4.3364510e-05,3.2749379e-05,-1.5851914e-05,4.9629940e-03,2.2465258e-02,4.9465962e-03,-1.0703447e-04,6.4506010e-04,-4.3445948e-04,-4.7048115e-02,-1.2260982e-01,-3.7939605e-03
