time,velo
0.0000e+00,0.0000e+00
1.0000e-02,1.5709e-02
2.0000e-02,1.2986e-02
3.0000e-02,9.2031e-03
4.0000e-02,5.3105e-03
5.0000e-02,4.5388e-03
6.0000e-02,8.6341e-03
7.0000e-02,9.4246e-03
8.0000e-02,7.6412e-03
9.0000e-02,4.6808e-03
1.0000e-01,4.4149e-03
1.1000e-01,1.2149e-02
1.2000e-01,8.2617e-03
1.3000e-01,9.1496e-03
1.4000e-01,2.4722e-02
1.5000e-01,2.1164e-02
1.6000e-01,1.2645e-02
1.7000e-01,1.1260e-02
1.8000e-01,4.7861e-03
1.9000e-01,8.2896e-03
2.0000e-01,9.0255e-03
2.1000e-01,9.8923e-03
2.2000e-01,1.2004e-02
2.3000e-01,2.5243e-02
2.4000e-01,1.1035e-02
2.5000e-01,3.0255e-02
2.6000e-01,1.9475e-02
2.7000e-01,2.5296e-02
2.8000e-01,1.0954e-02
2.9000e-01,3.2500e-02
3.0000e-01,2.1032e-02
3.0989e-01,1.7818e-02
3.1989e-01,2.9797e-02
3.2989e-01,2.4515e-02
3.3989e-01,2.7791e-02
3.4989e-01,2.2926e-02
3.5989e-01,1.1631e-02
3.6989e-01,2.6839e-02
3.7989e-01,4.1647e-02
3.8989e-01,1.7038e-02
3.9989e-01,3.0198e-02
4.0989e-01,1.6349e-02
4.1989e-01,1.9010e-02
4.2989e-01,2.8867e-02
4.3989e-01,3.1661e-02
4.4989e-01,1.1002e-02
4.5989e-01,2.3708e-02
4.6989e-01,5.5213e-02
4.7989e-01,1.0015e-01
4.8989e-01,9.5303e-02
4.9989e-01,1.0225e-01
5.0989e-01,1.3443e-01
5.1989e-01,1.2691e-01
5.2989e-01,1.5069e-01
5.3989e-01,1.4327e-01
5.4989e-01,1.5055e-01
5.5989e-01,1.6187e-01
5.6989e-01,2.1015e-01
5.7989e-01,1.7913e-01
5.8989e-01,2.4803e-01
5.9989e-01,2.4096e-01
6.0989e-01,2.7865e-01
6.1989e-01,3.1669e-01
6.2989e-01,2.9717e-01
6.3989e-01,2.8576e-01
6.4989e-01,3.1555e-01
6.5989e-01,3.2548e-01
6.6989e-01,3.2453e-01
6.7989e-01,3.8040e-01
6.8989e-01,3.9305e-01
6.9989e-01,3.9532e-01
7.0989e-01,4.2124e-01
7.1989e-01,4.1091e-01
7.2989e-01,4.2435e-01
7.3989e-01,4.2820e-01
7.4989e-01,4.7049e-01
7.5989e-01,5.1004e-01
7.6989e-01,5.2423e-01
7.7989e-01,5.2053e-01
7.8989e-01,5.3938e-01
7.9989e-01,5.4456e-01
8.0989e-01,5.5237e-01
8.1989e-01,5.4320e-01
