time,velo
0.0000e+00,0.0000e+00
1.0000e-02,3.3448e-02
2.0000e-02,2.7142e-03
3.0000e-02,8.8687e-03
4.0000e-02,1.8344e-03
5.0000e-02,9.9806e-03
6.0000e-02,4.1621e-02
7.0000e-02,2.2438e-03
8.0000e-02,9.6817e-03
9.0000e-02,2.1106e-03
1.0000e-01,2.8373e-03
1.1000e-01,2.7235e-03
1.2000e-01,4.7878e-03
1.3000e-01,2.4654e-03
1.4000e-01,3.4606e-02
1.5000e-01,7.5301e-03
1.6000e-01,5.2420e-03
1.7000e-01,1.5784e-02
1.8000e-01,4.0164e-02
1.9000e-01,7.5531e-03
2.0000e-01,3.3778e-03
2.1000e-01,1.8671e-03
2.2000e-01,1.1401e-02
2.3000e-01,3.7945e-03
2.4000e-01,2.1927e-03
2.5000e-01,3.2792e-03
2.6000e-01,9.7868e-04
2.7000e-01,4.6412e-02
2.8000e-01,6.9808e-03
2.9000e-01,4.4508e-03
3.0000e-01,6.7876e-03
3.1000e-01,6.4774e-03
3.2000e-01,4.4928e-02
3.3000e-01,1.4876e-02
3.4000e-01,1.2688e-02
3.5000e-01,4.9099e-03
3.6000e-01,1.3710e-02
3.7000e-01,2.9379e-03
3.8000e-01,1.4502e-04
3.9000e-01,3.1415e-02
4.0000e-01,2.8567e-03
4.1000e-01,9.8391e-03
4.2000e-01,5.0014e-03
4.3000e-01,6.7251e-03
4.4000e-01,1.9391e-02
4.5000e-01,2.7012e-02
4.6000e-01,5.4936e-03
4.7000e-01,2.0012e-03
4.8000e-01,7.5281e-04
4.9000e-01,1.0481e-02
5.0000e-01,5.6507e-03
5.1000e-01,6.7960e-03
5.2000e-01,4.5484e-02
5.3000e-01,9.0445e-03
5.4000e-01,5.2280e-03
5.5000e-01,2.7419e-03
5.6000e-01,3.4472e-03
5.7000e-01,1.1089e-02
5.8000e-01,1.6227e-02
5.9000e-01,3.7158e-02
6.0000e-01,9.4765e-03
6.1000e-01,2.9803e-03
6.2000e-01,9.7039e-03
6.3000e-01,3.9623e-03
6.4000e-01,1.4103e-02
6.5000e-01,7.5823e-03
6.6000e-01,9.2167e-03
6.7000e-01,3.6108e-02
6.8000e-01,7.6032e-03
6.9000e-01,1.0092e-02
7.0000e-01,1.1612e-02
7.1000e-01,1.2503e-02
7.2000e-01,4.4795e-04
7.3000e-01,3.6760e-02
7.4000e-01,9.5159e-03
7.5000e-01,1.8183e-02
7.6000e-01,1.2583e-02
7.7000e-01,1.4349e-02
7.8000e-01,1.3554e-03
7.9000e-01,1.0197e-02
8.0000e-01,3.9555e-02
8.1000e-01,8.2155e-03
8.2000e-01,6.0576e-03
8.3000e-01,1.0327e-02
8.4000e-01,5.0646e-03
8.5000e-01,3.0804e-03
8.6000e-01,2.7893e-02
8.7000e-01,5.4446e-03
8.8000e-01,7.1724e-04
8.9000e-01,1.2138e-03
9.0000e-01,6.7079e-03
9.1000e-01,1.3203e-02
9.2000e-01,9.7766e-03
9.3000e-01,2.3996e-03
9.4000e-01,4.2676e-02
9.5000e-01,5.5744e-03
9.6000e-01,7.9782e-03
9.7000e-01,9.3471e-04
9.8000e-01,5.6397e-03
9.9000e-01,3.3708e-03
1.0000e+00,5.0786e-02
1.0100e+00,2.7915e-03
1.0200e+00,1.6955e-03
1.0300e+00,1.1736e-02
1.0400e+00,8.0055e-03
1.0500e+00,5.5149e-03
1.0600e+00,3.7582e-02
1.0700e+00,1.7766e-02
1.0800e+00,3.3092e-03
1.0900e+00,1.4345e-03
1.1000e+00,1.7888e-03
1.1100e+00,1.5144e-02
1.1200e+00,4.9005e-03
1.1300e+00,4.1834e-02
1.1400e+00,4.7684e-04
1.1500e+00,2.6690e-03
1.1600e+00,1.8925e-03
1.1700e+00,3.5576e-03
1.1800e+00,1.4905e-02
1.1900e+00,8.3037e-03
1.2000e+00,4.1222e-02
1.2100e+00,5.2453e-03
1.2200e+00,2.0853e-03
1.2300e+00,3.4228e-03
1.2400e+00,1.2165e-02
1.2500e+00,5.6334e-03
1.2600e+00,1.1880e-02
1.2700e+00,3.6036e-02
1.2800e+00,5.5922e-03
1.2900e+00,2.9810e-03
1.3000e+00,1.5675e-02
1.3100e+00,3.7164e-03
