time, steering, throttle
0.0000e+00,8.0000e-01,0.0000e+00
1.0016e-01,8.0000e-01,1.9956e-02
2.0016e-01,8.0000e-01,3.9968e-02
3.0333e-01,8.0000e-01,6.0520e-02
4.0035e-01,8.0000e-01,8.0028e-02
5.0015e-01,8.0000e-01,9.9982e-02
6.0001e-01,8.0000e-01,1.1996e-01
7.0122e-01,8.0000e-01,1.3996e-01
8.0009e-01,8.0000e-01,1.5997e-01
9.0015e-01,8.0000e-01,1.7997e-01
1.0001e+00,8.0000e-01,1.9997e-01
1.1002e+00,8.0000e-01,2.1998e-01
1.2003e+00,8.0000e-01,2.4001e-01
1.3003e+00,8.0000e-01,2.5999e-01
1.4001e+00,8.0000e-01,2.7997e-01
1.5006e+00,8.0000e-01,3.0006e-01
1.6001e+00,8.0000e-01,3.1997e-01
1.7015e+00,8.0000e-01,3.4023e-01
1.8003e+00,8.0000e-01,3.6002e-01
1.9003e+00,8.0000e-01,3.7999e-01
2.0003e+00,8.0000e-01,3.9999e-01
2.1000e+00,8.0000e-01,4.1997e-01
2.2002e+00,8.0000e-01,4.3998e-01
2.3002e+00,8.0000e-01,4.5999e-01
2.4000e+00,8.0000e-01,4.7997e-01
2.5002e+00,8.0000e-01,4.9999e-01
2.6004e+00,8.0000e-01,5.1999e-01
2.7002e+00,8.0000e-01,5.3998e-01
2.8002e+00,8.0000e-01,5.5998e-01
2.9002e+00,8.0000e-01,5.7997e-01
3.0005e+00,8.0000e-01,6.0004e-01
3.1003e+00,8.0000e-01,6.1999e-01
3.2003e+00,8.0000e-01,6.4000e-01
3.3003e+00,8.0000e-01,6.6001e-01
3.4004e+00,8.0000e-01,6.7999e-01
3.5006e+00,8.0000e-01,7.0002e-01
3.6003e+00,8.0000e-01,7.2000e-01
3.7003e+00,8.0000e-01,7.3999e-01
3.8005e+00,8.0000e-01,7.6000e-01
3.9003e+00,8.0000e-01,7.7999e-01
4.0004e+00,8.0000e-01,7.9999e-01
4.1003e+00,8.0000e-01,8.1998e-01
4.2003e+00,8.0000e-01,8.3998e-01
4.3008e+00,8.0000e-01,8.6002e-01
4.4002e+00,8.0000e-01,8.7999e-01
4.5002e+00,8.0000e-01,8.9998e-01
4.6005e+00,8.0000e-01,9.2002e-01
4.7002e+00,8.0000e-01,9.3998e-01
4.8008e+00,8.0000e-01,9.6009e-01
4.9000e+00,8.0000e-01,9.7996e-01
5.0001e+00,8.0000e-01,9.9997e-01
5.1002e+00,8.0000e-01,9.8001e-01
5.2004e+00,8.0000e-01,9.6000e-01
5.3002e+00,8.0000e-01,9.4001e-01
5.4000e+00,8.0000e-01,9.2004e-01
5.5001e+00,8.0000e-01,9.0004e-01
5.6009e+00,8.0000e-01,8.7989e-01
5.7001e+00,8.0000e-01,8.6003e-01
5.8004e+00,8.0000e-01,8.4001e-01
5.9003e+00,8.0000e-01,8.2001e-01
6.0001e+00,8.0000e-01,8.0003e-01
6.1001e+00,8.0000e-01,7.8002e-01
6.2000e+00,8.0000e-01,7.6003e-01
6.3001e+00,8.0000e-01,7.4004e-01
6.4002e+00,8.0000e-01,7.2002e-01
6.5002e+00,8.0000e-01,7.0002e-01
6.6002e+00,8.0000e-01,6.8000e-01
6.7002e+00,8.0000e-01,6.6002e-01
