time, steering, throttle
0.0000e+00,1.0000e+00,0.0000e+00
9.9902e-02,1.0000e+00,2.4968e-02
2.0020e-01,1.0000e+00,4.9983e-02
2.9990e-01,1.0000e+00,7.4941e-02
3.9992e-01,1.0000e+00,9.9962e-02
5.0164e-01,1.0000e+00,1.2540e-01
5.9995e-01,1.0000e+00,1.4995e-01
6.9996e-01,1.0000e+00,1.7495e-01
7.9992e-01,1.0000e+00,1.9995e-01
9.0003e-01,1.0000e+00,2.2497e-01
1.0032e+00,1.0000e+00,2.5047e-01
1.0997e+00,1.0000e+00,2.7493e-01
1.1999e+00,1.0000e+00,2.9994e-01
1.2999e+00,1.0000e+00,3.2493e-01
1.3998e+00,1.0000e+00,3.4995e-01
1.5000e+00,1.0000e+00,3.7496e-01
1.6001e+00,1.0000e+00,3.9999e-01
1.7003e+00,1.0000e+00,4.2503e-01
1.7999e+00,1.0000e+00,4.4995e-01
1.9002e+00,1.0000e+00,4.7503e-01
1.9999e+00,1.0000e+00,4.9996e-01
2.0999e+00,1.0000e+00,5.2495e-01
2.2001e+00,1.0000e+00,5.4998e-01
2.3008e+00,1.0000e+00,5.7516e-01
2.4012e+00,1.0000e+00,6.0030e-01
2.5001e+00,1.0000e+00,6.2498e-01
2.6001e+00,1.0000e+00,6.4998e-01
2.6999e+00,1.0000e+00,6.7497e-01
2.7998e+00,1.0000e+00,6.9995e-01
2.9000e+00,1.0000e+00,7.2497e-01
2.9999e+00,1.0000e+00,7.4997e-01
3.1015e+00,1.0000e+00,7.7528e-01
3.2012e+00,1.0000e+00,8.0013e-01
3.3000e+00,1.0000e+00,8.2496e-01
3.4003e+00,1.0000e+00,8.5003e-01
3.4998e+00,1.0000e+00,8.7494e-01
3.5999e+00,1.0000e+00,8.9997e-01
3.7001e+00,1.0000e+00,9.2498e-01
3.7999e+00,1.0000e+00,9.4996e-01
3.8999e+00,1.0000e+00,9.7497e-01
4.0018e+00,1.0000e+00,9.9998e-01
4.1010e+00,1.0000e+00,9.7504e-01
4.1998e+00,1.0000e+00,9.5006e-01
4.3000e+00,1.0000e+00,9.2503e-01
4.4010e+00,1.0000e+00,8.9977e-01
4.4999e+00,1.0000e+00,8.7506e-01
4.6000e+00,1.0000e+00,8.5003e-01
4.6999e+00,1.0000e+00,8.2504e-01
4.8000e+00,1.0000e+00,8.0003e-01
4.9000e+00,1.0000e+00,7.7504e-01
4.9999e+00,1.0000e+00,7.5006e-01
5.1000e+00,1.0000e+00,7.2503e-01
5.2001e+00,1.0000e+00,7.0000e-01
5.3000e+00,1.0000e+00,6.7503e-01
5.4013e+00,1.0000e+00,6.4975e-01
5.4998e+00,1.0000e+00,6.2506e-01
5.5999e+00,1.0000e+00,6.0005e-01
5.6998e+00,1.0000e+00,5.7505e-01
5.8017e+00,1.0000e+00,5.4966e-01
5.9000e+00,1.0000e+00,5.2502e-01
6.0000e+00,1.0000e+00,5.0002e-01
6.0998e+00,1.0000e+00,4.7505e-01
6.2000e+00,1.0000e+00,4.5004e-01
6.2999e+00,1.0000e+00,4.2505e-01
6.4000e+00,1.0000e+00,4.0004e-01
6.4998e+00,1.0000e+00,3.7507e-01
6.6000e+00,1.0000e+00,3.5002e-01
6.7002e+00,1.0000e+00,3.2500e-01
6.8001e+00,1.0000e+00,3.0000e-01
6.8999e+00,1.0000e+00,2.7503e-01
6.9999e+00,1.0000e+00,2.5005e-01
7.0999e+00,1.0000e+00,2.2505e-01
7.2046e+00,1.0000e+00,1.9930e-01
7.3000e+00,1.0000e+00,1.7503e-01
7.4009e+00,1.0000e+00,1.4983e-01
7.4998e+00,1.0000e+00,1.2507e-01
7.6000e+00,1.0000e+00,1.0003e-01
7.7003e+00,1.0000e+00,7.5016e-02
7.8000e+00,1.0000e+00,5.0016e-02
7.9002e+00,1.0000e+00,2.4983e-02
8.0000e+00,1.0000e+00,4.0650e-05
8.1000e+00,1.0000e+00,0.0000e+00
8.2011e+00,1.0000e+00,0.0000e+00
8.3003e+00,1.0000e+00,0.0000e+00
8.4001e+00,1.0000e+00,0.0000e+00
8.4999e+00,1.0000e+00,0.0000e+00
8.6001e+00,1.0000e+00,0.0000e+00
8.7000e+00,1.0000e+00,0.0000e+00
8.8001e+00,1.0000e+00,0.0000e+00
8.8999e+00,1.0000e+00,0.0000e+00
