time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0014e-01,0.0000e+00,1.0000e+00
2.0028e-01,0.0000e+00,1.0000e+00
3.0010e-01,0.0000e+00,1.0000e+00
4.0006e-01,0.0000e+00,1.0000e+00
5.0007e-01,0.0000e+00,1.0000e+00
6.0014e-01,0.0000e+00,1.0000e+00
7.0000e-01,0.0000e+00,1.0000e+00
8.0019e-01,0.0000e+00,1.0000e+00
9.0010e-01,0.0000e+00,1.0000e+00
1.0000e+00,0.0000e+00,1.0000e+00
1.0999e+00,0.0000e+00,1.0000e+00
1.2005e+00,0.0000e+00,1.0000e+00
1.3006e+00,0.0000e+00,1.0000e+00
1.4002e+00,0.0000e+00,1.0000e+00
1.5019e+00,0.0000e+00,1.0000e+00
1.6001e+00,0.0000e+00,1.0000e+00
1.7000e+00,0.0000e+00,1.0000e+00
1.8011e+00,0.0000e+00,1.0000e+00
1.9014e+00,0.0000e+00,1.0000e+00
2.0001e+00,0.0000e+00,1.0000e+00
2.1011e+00,0.0000e+00,1.0000e+00
2.2001e+00,0.0000e+00,1.0000e+00
2.3014e+00,0.0000e+00,1.0000e+00
2.4021e+00,0.0000e+00,1.0000e+00
2.5027e+00,0.0000e+00,1.0000e+00
2.6025e+00,0.0000e+00,1.0000e+00
2.7002e+00,0.0000e+00,1.0000e+00
2.8001e+00,0.0000e+00,1.0000e+00
2.9000e+00,0.0000e+00,1.0000e+00
3.0001e+00,0.0000e+00,1.0000e+00
3.1004e+00,0.0000e+00,1.0000e+00
3.2009e+00,0.0000e+00,1.0000e+00
3.3001e+00,0.0000e+00,1.0000e+00
3.4001e+00,0.0000e+00,1.0000e+00
3.5000e+00,0.0000e+00,1.0000e+00
3.6002e+00,0.0000e+00,0.0000e+00
3.7004e+00,0.0000e+00,0.0000e+00
3.8001e+00,0.0000e+00,0.0000e+00
3.9002e+00,0.0000e+00,0.0000e+00
4.0001e+00,0.0000e+00,0.0000e+00
4.1003e+00,0.0000e+00,0.0000e+00
4.2001e+00,0.0000e+00,0.0000e+00
4.2999e+00,0.0000e+00,0.0000e+00
4.4008e+00,0.0000e+00,0.0000e+00
4.5010e+00,0.0000e+00,0.0000e+00
4.6000e+00,0.0000e+00,0.0000e+00
4.7003e+00,0.0000e+00,0.0000e+00
4.8003e+00,0.0000e+00,0.0000e+00
4.9002e+00,0.0000e+00,0.0000e+00
4.9999e+00,0.0000e+00,0.0000e+00
5.1000e+00,0.0000e+00,0.0000e+00
5.2000e+00,0.0000e+00,0.0000e+00
5.3000e+00,0.0000e+00,0.0000e+00
5.4002e+00,0.0000e+00,0.0000e+00
5.5001e+00,0.0000e+00,0.0000e+00
5.6002e+00,0.0000e+00,0.0000e+00
5.7000e+00,0.0000e+00,0.0000e+00
5.8000e+00,0.0000e+00,0.0000e+00
5.9016e+00,0.0000e+00,0.0000e+00
6.0017e+00,0.0000e+00,0.0000e+00
6.1001e+00,0.0000e+00,0.0000e+00
6.2003e+00,0.0000e+00,0.0000e+00
6.3014e+00,0.0000e+00,0.0000e+00
6.4002e+00,0.0000e+00,0.0000e+00
6.5001e+00,0.0000e+00,0.0000e+00
6.6000e+00,0.0000e+00,0.0000e+00
6.6999e+00,0.0000e+00,0.0000e+00
6.8000e+00,0.0000e+00,0.0000e+00
6.9001e+00,0.0000e+00,0.0000e+00
7.0004e+00,0.0000e+00,0.0000e+00
7.1005e+00,0.0000e+00,0.0000e+00
7.2000e+00,0.0000e+00,0.0000e+00
7.3000e+00,0.0000e+00,0.0000e+00
7.4002e+00,0.0000e+00,0.0000e+00
7.5001e+00,0.0000e+00,0.0000e+00
7.6000e+00,0.0000e+00,0.0000e+00
7.7013e+00,0.0000e+00,0.0000e+00
7.8001e+00,0.0000e+00,0.0000e+00
7.9001e+00,0.0000e+00,0.0000e+00
8.0000e+00,0.0000e+00,0.0000e+00
8.1001e+00,0.0000e+00,0.0000e+00
8.2002e+00,0.0000e+00,0.0000e+00
8.3001e+00,0.0000e+00,0.0000e+00
8.4001e+00,0.0000e+00,0.0000e+00
8.5000e+00,0.0000e+00,0.0000e+00
8.6001e+00,0.0000e+00,0.0000e+00
8.7000e+00,0.0000e+00,0.0000e+00
8.8001e+00,0.0000e+00,0.0000e+00
8.9001e+00,0.0000e+00,0.0000e+00
9.0002e+00,0.0000e+00,0.0000e+00
9.1001e+00,0.0000e+00,0.0000e+00
9.2002e+00,0.0000e+00,0.0000e+00
9.3000e+00,0.0000e+00,0.0000e+00
9.4000e+00,0.0000e+00,0.0000e+00
9.5003e+00,0.0000e+00,0.0000e+00
9.6001e+00,0.0000e+00,0.0000e+00
9.7000e+00,0.0000e+00,0.0000e+00
9.8001e+00,0.0000e+00,0.0000e+00
9.9000e+00,0.0000e+00,0.0000e+00
1.0000e+01,0.0000e+00,0.0000e+00
1.0100e+01,0.0000e+00,0.0000e+00
1.0200e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0601e+01,0.0000e+00,0.0000e+00
