time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0001e-01,0.0000e+00,1.9873e-02
1.9979e-01,0.0000e+00,3.9858e-02
2.9991e-01,0.0000e+00,5.9874e-02
3.9994e-01,0.0000e+00,7.9896e-02
4.9990e-01,0.0000e+00,9.9861e-02
5.9993e-01,0.0000e+00,1.1988e-01
6.9981e-01,0.0000e+00,1.3988e-01
8.0038e-01,0.0000e+00,1.5994e-01
9.0010e-01,0.0000e+00,1.7993e-01
9.9994e-01,0.0000e+00,1.9987e-01
1.0999e+00,0.0000e+00,2.1989e-01
1.2007e+00,0.0000e+00,2.3991e-01
1.3000e+00,0.0000e+00,2.5990e-01
1.3997e+00,0.0000e+00,2.7985e-01
1.4998e+00,0.0000e+00,2.9987e-01
1.6002e+00,0.0000e+00,3.1993e-01
1.7000e+00,0.0000e+00,3.3987e-01
1.7999e+00,0.0000e+00,3.5988e-01
1.9000e+00,0.0000e+00,3.7989e-01
2.0000e+00,0.0000e+00,3.9988e-01
2.1000e+00,0.0000e+00,4.1990e-01
2.1999e+00,0.0000e+00,4.3987e-01
2.2999e+00,0.0000e+00,4.5987e-01
2.3999e+00,0.0000e+00,4.7988e-01
2.5001e+00,0.0000e+00,4.9991e-01
2.6000e+00,0.0000e+00,5.1990e-01
2.6999e+00,0.0000e+00,5.3987e-01
2.8006e+00,0.0000e+00,5.6001e-01
2.9000e+00,0.0000e+00,5.7988e-01
2.9998e+00,0.0000e+00,5.9986e-01
3.1000e+00,0.0000e+00,6.1989e-01
3.2000e+00,0.0000e+00,6.3986e-01
3.3000e+00,0.0000e+00,6.5988e-01
3.4000e+00,0.0000e+00,6.7989e-01
3.5000e+00,0.0000e+00,6.9988e-01
3.6001e+00,0.0000e+00,7.1992e-01
3.7001e+00,0.0000e+00,7.3992e-01
3.7999e+00,0.0000e+00,7.5989e-01
3.9000e+00,0.0000e+00,7.7990e-01
4.0012e+00,0.0000e+00,8.0011e-01
4.1000e+00,0.0000e+00,8.1989e-01
4.2008e+00,0.0000e+00,8.4007e-01
4.3000e+00,0.0000e+00,8.5992e-01
4.4013e+00,0.0000e+00,8.8015e-01
4.5003e+00,0.0000e+00,8.9992e-01
4.6000e+00,0.0000e+00,9.1988e-01
4.7002e+00,0.0000e+00,9.3991e-01
4.7999e+00,0.0000e+00,9.5987e-01
4.9000e+00,0.0000e+00,9.7987e-01
5.0001e+00,0.0000e+00,9.9991e-01
5.1001e+00,0.0000e+00,9.8009e-01
5.2013e+00,0.0000e+00,9.5984e-01
5.3000e+00,0.0000e+00,9.4011e-01
5.4010e+00,0.0000e+00,9.2010e-01
5.5008e+00,0.0000e+00,8.9996e-01
5.6001e+00,0.0000e+00,8.8008e-01
5.7001e+00,0.0000e+00,8.6010e-01
5.8000e+00,0.0000e+00,8.4012e-01
5.9017e+00,0.0000e+00,8.1976e-01
6.0000e+00,0.0000e+00,8.0013e-01
6.1000e+00,0.0000e+00,7.8011e-01
6.1998e+00,0.0000e+00,7.6013e-01
6.3000e+00,0.0000e+00,7.4011e-01
6.4000e+00,0.0000e+00,7.2014e-01
6.4997e+00,0.0000e+00,7.0015e-01
6.5999e+00,0.0000e+00,6.8013e-01
6.6999e+00,0.0000e+00,6.6012e-01
6.8005e+00,0.0000e+00,6.4008e-01
6.8999e+00,0.0000e+00,6.2014e-01
7.0004e+00,0.0000e+00,6.0006e-01
7.1001e+00,0.0000e+00,5.8007e-01
7.1999e+00,0.0000e+00,5.6013e-01
7.2999e+00,0.0000e+00,5.4011e-01
7.4000e+00,0.0000e+00,5.2014e-01
7.5000e+00,0.0000e+00,5.0012e-01
7.5999e+00,0.0000e+00,4.8013e-01
7.6999e+00,0.0000e+00,4.6012e-01
7.8000e+00,0.0000e+00,4.4011e-01
7.8999e+00,0.0000e+00,4.2012e-01
7.9999e+00,0.0000e+00,4.0012e-01
8.0998e+00,0.0000e+00,3.8013e-01
8.2000e+00,0.0000e+00,3.6011e-01
8.3001e+00,0.0000e+00,3.4010e-01
8.3999e+00,0.0000e+00,3.2013e-01
8.4998e+00,0.0000e+00,3.0013e-01
8.5998e+00,0.0000e+00,2.8013e-01
8.7014e+00,0.0000e+00,2.6004e-01
8.8013e+00,0.0000e+00,2.3990e-01
8.8998e+00,0.0000e+00,2.2015e-01
8.9997e+00,0.0000e+00,2.0015e-01
9.1000e+00,0.0000e+00,1.8010e-01
9.1997e+00,0.0000e+00,1.6015e-01
9.3002e+00,0.0000e+00,1.4014e-01
9.4000e+00,0.0000e+00,1.2011e-01
9.5000e+00,0.0000e+00,1.0011e-01
9.5999e+00,0.0000e+00,8.0118e-02
9.6998e+00,0.0000e+00,6.0125e-02
9.7999e+00,0.0000e+00,4.0116e-02
9.9000e+00,0.0000e+00,2.0118e-02
9.9998e+00,0.0000e+00,1.2269e-04
1.0100e+01,0.0000e+00,0.0000e+00
1.0200e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0402e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0800e+01,0.0000e+00,0.0000e+00
1.0901e+01,0.0000e+00,0.0000e+00
1.1000e+01,0.0000e+00,0.0000e+00
1.1101e+01,0.0000e+00,0.0000e+00
1.1202e+01,0.0000e+00,0.0000e+00
1.1300e+01,0.0000e+00,0.0000e+00
