time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,+8.613181e-311,+0.000000e+00,+0.000000e+00,+1,+0.000000e+00,+0.000000e+00,-0.000000e+00,+0.000000e+00,+0.000000e+00,-0.000000e+00,
+1.000000e-02,+0.000000e+00,-3.720495e-05,-5.687048e-08,-5.473579e-03,+9.227363e-07,-4.252214e-01,+8.267960e-05,+2.045549e-08,-2.746873e-07,-1.668842e-07,-4.753842e-05,+1.306487e+00,-9.213289e-01,-3.270225e-04,+4.612272e-06,+3.362470e-04,+5.553475e-03,+5.552160e-03,+5.551358e-03,+5.552171e-03,+0.000000e+00,+0.000000e+00,+8.613181e-311,+0.000000e+00,+2.887899e+00,+1,-1.391635e-06,+0.000000e+00,+8.607323e-15,+1.721465e-14,-1.855103e-02,-4.009704e+02,
+2.000000e-02,+0.000000e+00,-1.234315e-04,+2.310960e-07,-7.594376e-03,-6.993470e-06,-6.648002e-02,-1.207508e-03,+2.700378e-08,+1.171621e-06,+1.842015e-06,+4.284273e-04,+1.338572e+00,-7.598783e-01,-1.058293e-03,+4.771763e-06,+1.067837e-03,+1.701665e-02,+1.820877e-02,+1.698103e-02,+1.817805e-02,+5.926428e-03,+5.852788e-03,+5.926380e-03,+5.852801e-03,-5.239296e+01,+1,+6.016878e-06,+0.000000e+00,-0.000000e+00,+0.000000e+00,+1.617566e-01,-3.819227e+02,
+3.000000e-02,+0.000000e+00,-2.250091e-04,+1.573544e-06,-7.310150e-03,-2.038595e-05,+1.062826e-01,-1.310601e-03,+5.652824e-08,+8.108193e-06,+3.749826e-06,+9.171977e-04,+1.386147e+00,-3.380102e-01,-1.710755e-03,+5.431123e-06,+1.721618e-03,+2.775414e-02,+3.087602e-02,+2.762243e-02,+3.075020e-02,+1.216673e-02,+1.198082e-02,+1.216457e-02,+1.197865e-02,-3.670942e+01,+1,+4.090621e-05,+0.000000e+00,-0.000000e+00,+0.000000e+00,+3.692062e-01,-4.202814e+02,
+4.000000e-02,+0.000000e+00,-3.238894e-04,+3.519820e-06,-5.709573e-03,-3.218570e-05,+2.017439e-01,-8.410246e-04,+9.940831e-08,+1.845503e-05,+4.118435e-06,+1.088745e-03,+1.504378e+00,+1.951722e+00,-2.100940e-03,+6.351966e-06,+2.113644e-03,+3.388525e-02,+3.905467e-02,+3.368014e-02,+3.885384e-02,+1.639886e-02,+1.606551e-02,+1.639188e-02,+1.605847e-02,-6.753390e+00,+1,+9.134514e-05,+0.000000e+00,-0.000000e+00,+0.000000e+00,+4.712300e-01,-4.713666e+02,
+5.000000e-02,+0.000000e+00,-4.101644e-04,+5.349541e-06,-3.412584e-03,-3.737656e-05,+2.473906e-01,+2.570830e-05,+1.395926e-07,+2.861304e-05,+2.699250e-06,+8.840224e-04,+3.494228e-02,+4.675133e+00,-2.214999e-03,+7.193588e-06,+2.229387e-03,+3.418632e-02,+4.137477e-02,+3.397522e-02,+4.116550e-02,+1.858791e-02,+1.808868e-02,+1.857529e-02,+1.807594e-02,+2.424818e+01,+1,+1.382773e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+4.345012e-01,-5.814549e+02,
+6.000000e-02,+0.000000e+00,-4.785134e-04,+6.396084e-06,-8.146418e-04,-3.309939e-05,+2.629180e-01,+9.932756e-04,+1.616991e-07,+3.507871e-05,+1.967674e-07,+3.692225e-04,-1.080696e+00,+2.661071e+00,-2.132619e-03,+7.688066e-06,+2.147995e-03,+2.920086e-02,+3.828301e-02,+2.905071e-02,+3.813171e-02,+1.927628e-02,+1.860472e-02,+1.925996e-02,+1.858826e-02,+4.853114e+01,+1,+1.640950e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+2.737197e-01,-1.332587e+03,
+7.000000e-02,+0.000000e+00,-5.262241e-04,+6.212496e-06,+1.846488e-03,-1.950153e-05,+2.601689e-01,+1.782561e-03,+1.569075e-07,+3.533777e-05,-2.942160e-06,-3.341640e-04,-1.181237e+00,+2.293817e+00,-1.952151e-03,+7.696934e-06,+1.967545e-03,+2.038170e-02,+3.107073e-02,+2.034075e-02,+3.102602e-02,+1.911028e-02,+1.826845e-02,+1.909438e-02,+1.825245e-02,+6.311783e+01,+1,+1.571036e-04,+0.000000e+00,-1.096957e-10,-1.096957e-10,+2.621814e-02,+5.404856e+01,
+8.000000e-02,+0.000000e+00,-5.521382e-04,+4.613957e-06,+4.418839e-03,+9.849372e-07,+2.449263e-01,+2.267339e-03,+1.197668e-07,+2.816942e-05,-6.155741e-06,-1.094918e-03,-1.227959e+00,+2.185324e+00,-1.749120e-03,+7.171169e-06,+1.763462e-03,+9.451485e-03,+2.142419e-02,+9.548440e-03,+2.151519e-02,+1.860866e-02,+1.760380e-02,+1.859813e-02,+1.759325e-02,+6.812049e+01,+1,+1.127675e-04,+0.000000e+00,+5.651781e-11,+1.130356e-10,-2.648834e-01,-2.184248e+02,
+9.000000e-02,+0.000000e+00,-5.563397e-04,+1.656345e-06,+6.783340e-03,+2.529402e-05,+2.186476e-01,+2.465902e-03,+4.977728e-08,+1.360000e-05,-8.914821e-06,-1.797418e-03,-1.274756e+00,+2.203844e+00,-1.566128e-03,+6.114994e-06,+1.578358e-03,-1.940696e-03,+1.093185e-02,-1.695364e-03,+1.116920e-02,+1.809235e-02,+1.693528e-02,+1.809156e-02,+1.693456e-02,+6.495554e+01,+1,+3.311233e-05,+0.000000e+00,+4.873005e-12,+9.746011e-12,-5.601479e-01,-3.050212e+02,
