time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
9.9986e-02,0.0000e+00,1.0000e+00
2.0003e-01,0.0000e+00,1.0000e+00
2.9988e-01,0.0000e+00,1.0000e+00
3.9995e-01,0.0000e+00,1.0000e+00
5.0018e-01,0.0000e+00,1.0000e+00
5.9990e-01,0.0000e+00,1.0000e+00
6.9988e-01,0.0000e+00,1.0000e+00
7.9982e-01,0.0000e+00,1.0000e+00
9.0231e-01,0.0000e+00,1.0000e+00
1.0001e+00,0.0000e+00,1.0000e+00
1.1000e+00,0.0000e+00,1.0000e+00
1.1998e+00,0.0000e+00,1.0000e+00
1.2999e+00,0.0000e+00,1.0000e+00
1.3999e+00,0.0000e+00,1.0000e+00
1.5000e+00,0.0000e+00,1.0000e+00
1.5999e+00,0.0000e+00,1.0000e+00
1.7003e+00,0.0000e+00,1.0000e+00
1.8002e+00,0.0000e+00,1.0000e+00
1.9001e+00,0.0000e+00,1.0000e+00
2.0000e+00,0.0000e+00,1.0000e+00
2.1000e+00,0.0000e+00,1.0000e+00
2.2000e+00,0.0000e+00,1.0000e+00
2.3000e+00,0.0000e+00,1.0000e+00
2.3999e+00,0.0000e+00,1.0000e+00
2.4999e+00,0.0000e+00,1.0000e+00
2.6000e+00,0.0000e+00,1.0000e+00
2.7000e+00,0.0000e+00,1.0000e+00
2.8000e+00,0.0000e+00,1.0000e+00
2.9001e+00,0.0000e+00,1.0000e+00
3.0000e+00,0.0000e+00,1.0000e+00
3.0997e+00,0.0000e+00,1.0000e+00
3.2000e+00,0.0000e+00,1.0000e+00
3.3000e+00,0.0000e+00,1.0000e+00
3.3999e+00,0.0000e+00,1.0000e+00
3.5001e+00,0.0000e+00,1.0000e+00
3.6008e+00,0.0000e+00,0.0000e+00
3.7000e+00,0.0000e+00,0.0000e+00
3.8000e+00,0.0000e+00,0.0000e+00
3.8999e+00,0.0000e+00,0.0000e+00
4.0000e+00,0.0000e+00,0.0000e+00
4.1000e+00,0.0000e+00,0.0000e+00
4.2012e+00,0.0000e+00,0.0000e+00
4.2999e+00,0.0000e+00,0.0000e+00
4.3999e+00,0.0000e+00,0.0000e+00
4.4999e+00,0.0000e+00,0.0000e+00
4.5999e+00,0.0000e+00,0.0000e+00
4.6999e+00,0.0000e+00,0.0000e+00
4.8000e+00,0.0000e+00,0.0000e+00
4.9000e+00,0.0000e+00,0.0000e+00
5.0001e+00,0.0000e+00,0.0000e+00
5.0999e+00,0.0000e+00,0.0000e+00
5.2000e+00,0.0000e+00,0.0000e+00
5.2999e+00,0.0000e+00,0.0000e+00
5.4000e+00,0.0000e+00,0.0000e+00
5.4999e+00,0.0000e+00,0.0000e+00
5.6013e+00,0.0000e+00,0.0000e+00
5.6998e+00,0.0000e+00,0.0000e+00
5.8000e+00,0.0000e+00,0.0000e+00
5.9000e+00,0.0000e+00,0.0000e+00
5.9998e+00,0.0000e+00,0.0000e+00
6.1002e+00,0.0000e+00,0.0000e+00
6.1998e+00,0.0000e+00,0.0000e+00
6.3000e+00,0.0000e+00,0.0000e+00
6.3999e+00,0.0000e+00,0.0000e+00
6.5000e+00,0.0000e+00,0.0000e+00
6.6001e+00,0.0000e+00,0.0000e+00
6.7000e+00,0.0000e+00,0.0000e+00
6.7999e+00,0.0000e+00,0.0000e+00
6.9000e+00,0.0000e+00,0.0000e+00
6.9999e+00,0.0000e+00,0.0000e+00
7.1031e+00,0.0000e+00,0.0000e+00
7.2004e+00,0.0000e+00,0.0000e+00
7.3001e+00,0.0000e+00,0.0000e+00
7.4009e+00,0.0000e+00,0.0000e+00
7.4999e+00,0.0000e+00,0.0000e+00
7.5998e+00,0.0000e+00,0.0000e+00
7.6998e+00,0.0000e+00,0.0000e+00
7.8006e+00,0.0000e+00,0.0000e+00
7.8998e+00,0.0000e+00,0.0000e+00
8.0005e+00,0.0000e+00,0.0000e+00
8.1001e+00,0.0000e+00,0.0000e+00
8.1999e+00,0.0000e+00,0.0000e+00
8.2999e+00,0.0000e+00,0.0000e+00
8.4003e+00,0.0000e+00,0.0000e+00
8.5001e+00,0.0000e+00,0.0000e+00
8.6000e+00,0.0000e+00,0.0000e+00
