time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.5092e-01,0.0000e+00,2.3772e-02
2.0421e-01,0.0000e+00,4.0535e-02
3.0034e-01,0.0000e+00,5.9976e-02
3.9990e-01,0.0000e+00,7.9891e-02
5.0029e-01,0.0000e+00,9.9931e-02
6.0004e-01,0.0000e+00,1.1992e-01
6.9981e-01,0.0000e+00,1.3989e-01
8.0151e-01,0.0000e+00,1.6023e-01
9.0016e-01,0.0000e+00,1.7990e-01
9.9987e-01,0.0000e+00,1.9991e-01
1.1009e+00,0.0000e+00,2.1991e-01
1.1999e+00,0.0000e+00,2.3989e-01
1.2997e+00,0.0000e+00,2.5986e-01
1.3999e+00,0.0000e+00,2.7989e-01
1.4999e+00,0.0000e+00,2.9990e-01
1.5999e+00,0.0000e+00,3.1991e-01
1.6999e+00,0.0000e+00,3.3990e-01
1.8002e+00,0.0000e+00,3.5990e-01
1.8999e+00,0.0000e+00,3.7991e-01
1.9998e+00,0.0000e+00,3.9989e-01
2.0998e+00,0.0000e+00,4.1988e-01
2.2018e+00,0.0000e+00,4.4026e-01
2.3006e+00,0.0000e+00,4.6003e-01
2.3998e+00,0.0000e+00,4.7989e-01
2.4999e+00,0.0000e+00,4.9989e-01
2.6009e+00,0.0000e+00,5.1994e-01
2.6999e+00,0.0000e+00,5.3989e-01
2.8000e+00,0.0000e+00,5.5991e-01
2.8999e+00,0.0000e+00,5.7990e-01
2.9997e+00,0.0000e+00,5.9988e-01
3.1000e+00,0.0000e+00,6.1991e-01
3.1997e+00,0.0000e+00,6.3988e-01
3.2999e+00,0.0000e+00,6.5991e-01
3.4009e+00,0.0000e+00,6.8009e-01
3.4999e+00,0.0000e+00,6.9990e-01
3.6004e+00,0.0000e+00,7.1989e-01
3.6999e+00,0.0000e+00,7.3989e-01
3.8000e+00,0.0000e+00,7.5993e-01
3.8999e+00,0.0000e+00,7.7989e-01
3.9999e+00,0.0000e+00,7.9989e-01
4.1000e+00,0.0000e+00,8.1991e-01
4.1998e+00,0.0000e+00,8.3989e-01
4.2999e+00,0.0000e+00,8.5990e-01
4.3999e+00,0.0000e+00,8.7988e-01
4.5002e+00,0.0000e+00,8.9996e-01
4.5998e+00,0.0000e+00,9.1987e-01
4.7018e+00,0.0000e+00,9.4015e-01
4.7999e+00,0.0000e+00,9.5989e-01
4.9000e+00,0.0000e+00,9.7990e-01
5.0002e+00,0.0000e+00,9.9993e-01
5.0999e+00,0.0000e+00,9.8012e-01
5.2000e+00,0.0000e+00,9.6009e-01
5.2997e+00,0.0000e+00,9.4013e-01
5.4000e+00,0.0000e+00,9.2010e-01
5.5030e+00,0.0000e+00,9.0007e-01
5.6001e+00,0.0000e+00,8.8009e-01
5.6998e+00,0.0000e+00,8.6011e-01
5.7998e+00,0.0000e+00,8.4011e-01
5.8998e+00,0.0000e+00,8.2013e-01
5.9998e+00,0.0000e+00,8.0012e-01
6.0997e+00,0.0000e+00,7.8012e-01
6.1999e+00,0.0000e+00,7.6011e-01
6.2999e+00,0.0000e+00,7.4011e-01
6.3999e+00,0.0000e+00,7.2010e-01
6.4998e+00,0.0000e+00,7.0014e-01
6.5999e+00,0.0000e+00,6.8010e-01
6.7000e+00,0.0000e+00,6.6010e-01
6.8000e+00,0.0000e+00,6.4010e-01
6.8999e+00,0.0000e+00,6.2011e-01
7.0000e+00,0.0000e+00,6.0010e-01
7.1000e+00,0.0000e+00,5.8010e-01
7.1999e+00,0.0000e+00,5.6011e-01
7.2999e+00,0.0000e+00,5.4010e-01
7.3999e+00,0.0000e+00,5.2011e-01
7.4998e+00,0.0000e+00,5.0012e-01
7.5999e+00,0.0000e+00,4.8011e-01
7.7000e+00,0.0000e+00,4.6009e-01
7.8000e+00,0.0000e+00,4.4010e-01
7.9000e+00,0.0000e+00,4.2010e-01
8.0000e+00,0.0000e+00,4.0009e-01
8.1000e+00,0.0000e+00,3.8010e-01
8.2016e+00,0.0000e+00,3.5984e-01
8.3002e+00,0.0000e+00,3.4006e-01
8.4000e+00,0.0000e+00,3.2010e-01
8.4999e+00,0.0000e+00,3.0012e-01
8.5999e+00,0.0000e+00,2.8011e-01
8.7001e+00,0.0000e+00,2.6009e-01
8.7998e+00,0.0000e+00,2.4012e-01
8.8998e+00,0.0000e+00,2.2011e-01
9.0002e+00,0.0000e+00,2.0009e-01
