time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,5.1527817e-06,1.2753750e-04,3.7189996e-05,5.0707036e-04,1.2753944e-02,5.1891369e-04,-6.4467362e-04,-2.8607683e-04,-2.6815146e-05,-6.4467424e-02,-2.8607711e-02,-2.6815171e-03
1.9999981e-02,-9.6055107e-06,1.0943638e-04,4.4949257e-05,-1.4753195e-03,-1.8096947e-03,-1.4768556e-03,-2.2488416e-04,-5.0877253e-04,7.0524993e-05,4.1978987e-02,-2.2269591e-02,9.7340231e-03
2.9999971e-02,5.2071330e-06,2.8638227e-05,1.2291588e-05,1.4812495e-03,-8.0803967e-03,1.4781483e-03,1.9623575e-06,-3.8587755e-04,3.1735306e-07,2.2684673e-02,1.2289511e-02,-7.0207706e-03
3.9999962e-02,2.2969309e-05,-4.9222748e-05,2.7108408e-05,1.7752630e-03,-7.7864099e-03,1.7758383e-03,9.5039074e-05,-7.6701166e-05,1.2177139e-04,9.3076805e-03,3.0917667e-02,1.2145415e-02
4.9999952e-02,9.2227470e-06,-2.9583467e-04,6.6386391e-05,-1.4022924e-03,-2.4660238e-02,-1.3642293e-03,1.1367298e-03,4.3931876e-04,2.8901881e-04,1.0416917e-01,5.1602042e-02,1.6724758e-02
5.9999943e-02,1.8160713e-05,-3.0470528e-04,6.8798426e-05,8.9243517e-04,-8.8779296e-04,8.9443304e-04,1.2422028e-03,4.2365783e-04,2.9055688e-04,1.0547308e-02,-1.5660945e-03,1.5380706e-04
6.9820166e-02,2.4182430e-05,-2.3582433e-07,5.4421778e-05,6.1651787e-04,3.1004014e-02,6.2585583e-04,1.0933338e-04,-4.0615255e-04,1.1007029e-04,-1.1536086e-01,-8.4500158e-02,-1.8379072e-02
7.9820156e-02,1.2363901e-05,1.2823374e-04,4.7194843e-05,-1.1861601e-03,1.2847527e-02,-1.1714243e-03,-3.4937276e-04,-8.2609064e-04,1.5427817e-04,-4.5870658e-02,-4.1993849e-02,4.4207923e-03
8.9820385e-02,1.9220805e-05,4.4751520e-05,7.1869425e-05,6.8402055e-04,-8.3487011e-03,6.7913135e-04,1.6972200e-04,-8.1215809e-04,3.4613618e-04,5.1908288e-02,1.3932230e-03,1.9185362e-02
9.9820375e-02,5.5503123e-06,-9.3413799e-05,4.1852285e-05,-1.3717768e-03,-1.3815929e-02,-1.3685419e-03,3.5367620e-04,-9.6293292e-05,1.1724583e-04,1.8395438e-02,7.1586548e-02,-2.2889057e-02
1.0982037e-01,1.0269583e-04,-8.2659494e-05,2.2249166e-05,9.7106361e-03,1.0699592e-03,9.7190883e-03,4.5042064e-04,-1.1283163e-04,4.5368127e-04,9.6744524e-03,-1.6538353e-03,3.3643576e-02
