time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00
9.9999905e-03,-1.2392598e-04,9.4424339e-05,4.5795864e-05,-1.2396866e-02,9.4588916e-03,-1.2375797e-02,2.5910730e-04,-1.0692303e-03,-5.4106407e-04,2.5910754e-02,-1.0692313e-01,-5.4106459e-02
1.9999981e-02,-7.3691884e-04,-1.2595334e-03,-7.2572056e-04,-6.1880549e-02,-1.3573571e-01,-5.9949030e-02,2.4582656e-03,8.1141728e-03,-4.0630175e-03,2.1991604e-01,9.1834119e-01,-3.5219568e-01
2.9999971e-02,-9.5122185e-04,-1.4679237e-03,-8.6008141e-04,-2.1587554e-02,-2.0940928e-02,-2.1171645e-02,3.3611019e-03,8.1865508e-03,-4.0825481e-03,9.0283723e-02,7.2378049e-03,-1.9530552e-03
3.9999962e-02,-1.2626941e-03,-1.7161433e-03,-9.5592947e-04,-3.1359994e-02,-2.5013229e-02,-3.0778614e-02,3.4854592e-03,9.7076536e-03,-4.0667819e-03,1.2435742e-02,1.5211042e-01,1.5766219e-03
4.9999952e-02,-1.1584292e-03,-1.3740314e-03,-7.1016700e-04,1.0549659e-02,3.4230842e-02,1.0236486e-02,2.9934714e-03,4.9400118e-03,-1.9963684e-03,-4.9198834e-02,-4.7676463e-01,2.0704154e-01
5.9999943e-02,-9.3714066e-04,-9.2512925e-04,-5.3404484e-04,2.2253185e-02,4.4880511e-02,2.2023746e-02,2.4734722e-03,2.0445040e-03,-6.0312178e-04,-5.1999966e-02,-2.8955106e-01,1.3932479e-01
6.9999933e-02,-9.5557219e-04,-9.6112640e-04,-5.6077321e-04,-1.8535487e-03,-3.5991070e-03,-1.8339029e-03,2.5396816e-03,2.2202023e-03,-6.8286016e-04,6.6209457e-03,1.7569843e-02,-7.9738456e-03
7.9999924e-02,-1.2221893e-03,-1.4161095e-03,-7.8489339e-04,-2.6858234e-02,-4.5559690e-02,-2.6358039e-02,3.0729928e-03,5.4182675e-03,-2.1330529e-03,5.3331166e-02,3.1980683e-01,-1.4501941e-01
8.9999914e-02,-6.5296459e-04,-8.7973656e-04,-3.9350636e-04,5.7088153e-02,5.3732925e-02,5.6665930e-02,2.2944211e-03,3.9865077e-03,-7.5065596e-04,-7.7857244e-02,-1.4317612e-01,1.3823983e-01
