time,velo
0.0000e+00,0.0000e+00
1.0000e-02,2.6822e-02
2.0000e-02,4.4812e-02
3.0000e-02,3.1145e-02
4.0000e-02,3.7891e-02
5.0000e-02,5.1089e-02
6.0000e-02,3.3004e-02
7.0000e-02,1.6740e-02
8.0000e-02,1.5069e-02
9.0000e-02,1.8155e-02
1.0000e-01,4.2688e-02
1.1000e-01,1.1668e-02
1.2000e-01,1.4531e-02
1.3000e-01,2.1833e-02
1.4000e-01,2.5771e-02
1.5000e-01,8.4276e-03
1.6000e-01,5.4475e-03
1.7000e-01,4.5092e-02
1.8000e-01,1.5071e-02
1.9000e-01,2.4631e-02
2.0000e-01,7.9755e-03
2.1000e-01,1.4575e-03
2.2000e-01,2.0214e-02
2.3000e-01,3.0805e-02
2.4000e-01,2.9859e-02
2.5000e-01,1.2516e-02
2.6000e-01,9.2929e-03
2.7000e-01,3.5397e-02
2.8000e-01,3.2448e-02
2.9000e-01,3.9707e-02
3.0000e-01,6.9686e-03
3.1000e-01,2.6895e-03
3.1993e-01,1.1510e-02
3.2993e-01,3.8280e-02
3.3993e-01,6.3629e-02
3.4993e-01,3.3339e-02
3.5993e-01,2.9374e-02
3.6993e-01,2.1001e-02
3.7993e-01,6.4330e-02
3.8993e-01,4.0474e-02
3.9993e-01,1.1428e-02
4.0993e-01,1.1654e-02
4.1993e-01,3.1580e-02
4.2993e-01,7.0135e-02
4.3993e-01,8.6881e-02
4.4993e-01,4.3707e-02
4.5993e-01,4.1939e-02
4.6993e-01,5.2984e-02
4.7993e-01,7.9706e-02
4.8993e-01,8.9148e-02
4.9993e-01,1.4221e-01
5.0993e-01,1.4861e-01
5.1993e-01,1.8039e-01
5.2993e-01,1.9482e-01
5.3993e-01,2.1073e-01
5.4993e-01,1.6620e-01
5.5993e-01,1.9408e-01
5.6993e-01,1.9742e-01
5.7993e-01,1.7668e-01
5.8993e-01,2.2620e-01
5.9993e-01,2.6910e-01
6.0993e-01,2.4099e-01
6.1993e-01,2.8810e-01
6.2993e-01,3.1956e-01
6.3993e-01,3.1804e-01
6.4993e-01,3.4916e-01
6.5993e-01,3.0940e-01
6.6993e-01,3.3461e-01
6.7993e-01,3.5938e-01
6.8993e-01,3.9057e-01
6.9993e-01,4.2673e-01
7.0993e-01,4.1834e-01
7.1993e-01,4.6885e-01
7.2993e-01,4.5616e-01
7.3993e-01,4.3987e-01
7.4993e-01,4.3188e-01
7.5993e-01,4.8423e-01
7.6993e-01,3.9130e-01
7.7993e-01,4.7125e-01
7.8993e-01,5.2924e-01
7.9993e-01,4.9413e-01
8.0993e-01,5.5489e-01
8.1993e-01,5.0524e-01
8.2993e-01,5.5218e-01
8.3993e-01,6.4044e-01
8.4993e-01,5.8444e-01
8.5993e-01,5.5007e-01
8.6990e-01,5.6986e-01
8.7990e-01,5.7476e-01
8.8990e-01,5.5101e-01
8.9990e-01,6.0433e-01
9.0990e-01,5.9981e-01
9.1990e-01,6.4036e-01
9.2990e-01,6.7258e-01
9.3990e-01,6.7012e-01
9.4990e-01,6.3603e-01
9.5990e-01,6.4921e-01
9.6990e-01,6.3824e-01
9.7990e-01,6.3554e-01
9.8990e-01,6.3112e-01
9.9990e-01,6.6409e-01
1.0099e+00,6.7942e-01
1.0199e+00,7.0191e-01
1.0299e+00,6.9557e-01
1.0399e+00,7.3694e-01
1.0499e+00,6.8594e-01
1.0599e+00,7.8248e-01
1.0699e+00,7.7839e-01
1.0799e+00,7.9731e-01
1.0899e+00,7.1959e-01
1.0999e+00,7.1132e-01
1.1099e+00,7.3814e-01
1.1199e+00,7.6800e-01
1.1299e+00,7.9354e-01
1.1399e+00,8.5060e-01
1.1499e+00,8.3577e-01
1.1599e+00,9.6354e-01
