time,velo
0.0000e+00,0.0000e+00
1.0000e-02,1.7553e-02
2.0000e-02,1.1800e-02
3.0000e-02,1.2154e-02
4.0000e-02,1.6003e-03
5.0000e-02,1.0018e-02
6.0000e-02,4.9007e-02
7.0000e-02,9.2983e-04
8.0000e-02,6.9829e-03
9.0000e-02,1.7454e-02
1.0000e-01,2.3265e-02
1.1000e-01,5.4445e-03
1.2000e-01,2.2365e-02
1.3000e-01,4.1862e-03
1.4000e-01,2.7257e-02
1.5000e-01,1.7062e-03
1.6000e-01,1.1108e-02
1.7000e-01,5.3443e-03
1.8000e-01,2.4951e-03
1.9000e-01,3.6447e-03
2.0000e-01,6.8060e-03
2.1000e-01,1.0577e-02
2.2000e-01,2.3275e-03
2.3000e-01,1.9093e-02
2.4000e-01,1.3930e-02
2.5000e-01,4.2015e-02
2.6000e-01,2.1780e-03
2.7000e-01,3.2869e-02
2.8000e-01,2.4418e-03
2.9000e-01,1.2706e-02
3.0000e-01,1.1127e-03
3.1000e-01,4.9094e-03
3.2000e-01,5.6376e-03
3.3000e-01,5.8669e-03
3.4000e-01,6.4429e-03
3.5000e-01,2.6139e-03
3.6000e-01,4.0970e-03
3.7000e-01,8.1075e-03
3.8000e-01,3.2273e-02
3.9000e-01,3.4360e-02
4.0000e-01,9.5137e-03
4.1000e-01,1.0255e-02
4.2000e-01,7.1672e-03
4.3000e-01,2.7413e-03
4.4000e-01,1.1733e-02
4.5000e-01,1.3925e-02
4.6000e-01,9.4113e-03
4.7000e-01,2.4778e-02
4.8000e-01,7.7836e-03
4.9000e-01,5.3054e-03
5.0000e-01,1.6037e-02
5.1000e-01,1.8272e-02
5.2000e-01,2.0186e-02
5.3000e-01,3.9878e-03
5.4000e-01,8.2802e-03
5.5000e-01,2.1891e-02
5.6000e-01,1.8315e-02
5.7000e-01,2.7578e-02
5.8000e-01,1.1967e-02
5.9000e-01,1.0843e-02
6.0000e-01,1.6727e-02
6.1000e-01,2.3916e-02
6.2000e-01,7.5991e-02
6.3000e-01,5.8496e-03
6.4000e-01,1.6852e-02
6.5000e-01,7.6514e-02
6.6000e-01,5.1131e-03
6.7000e-01,2.7373e-02
6.8000e-01,3.0537e-03
6.9000e-01,1.5438e-02
7.0000e-01,3.6948e-02
7.1000e-01,2.8797e-03
7.2000e-01,3.9495e-03
7.3000e-01,7.8550e-02
7.4000e-01,4.1930e-03
7.5000e-01,5.4725e-03
7.6000e-01,8.6829e-02
7.7000e-01,4.5802e-03
7.8000e-01,2.1079e-02
7.9000e-01,1.4339e-02
8.0000e-01,1.1916e-02
8.1000e-01,2.5302e-02
8.2000e-01,3.0655e-02
8.3000e-01,3.2438e-02
8.4000e-01,7.8003e-02
8.5000e-01,8.1775e-02
8.6000e-01,3.7880e-02
8.7000e-01,3.6070e-03
8.8000e-01,4.5540e-03
8.9000e-01,2.1452e-02
9.0000e-01,3.7007e-03
9.1000e-01,2.3917e-02
9.2000e-01,3.5165e-03
9.3000e-01,2.0999e-02
9.4000e-01,2.9954e-03
9.5000e-01,2.4843e-02
9.6000e-01,3.7993e-03
9.7000e-01,3.3287e-03
9.8000e-01,2.5992e-03
9.9000e-01,2.1943e-02
1.0000e+00,7.5395e-04
1.0100e+00,2.5888e-02
1.0200e+00,1.2516e-03
1.0300e+00,3.8303e-03
1.0400e+00,5.6568e-03
1.0500e+00,2.5934e-02
1.0600e+00,1.8560e-02
1.0700e+00,6.2117e-03
1.0800e+00,5.0280e-03
1.0900e+00,8.2328e-03
1.1000e+00,3.2328e-03
1.1100e+00,2.2407e-02
1.1200e+00,1.5409e-03
1.1300e+00,2.6499e-02
1.1400e+00,5.9126e-03
1.1500e+00,3.0056e-03
1.1600e+00,2.3486e-03
1.1700e+00,4.2391e-03
1.1800e+00,1.1516e-03
1.1900e+00,2.7236e-03
1.2000e+00,3.1544e-03
1.2100e+00,4.1069e-03
1.2200e+00,3.7465e-02
1.2300e+00,4.1217e-02
1.2400e+00,3.4298e-02
1.2500e+00,1.8886e-02
1.2600e+00,9.3672e-04
1.2700e+00,2.1963e-02
1.2800e+00,4.0338e-03
1.2900e+00,1.0193e-02
1.3000e+00,4.3396e-02
1.3100e+00,2.1035e-02
1.3200e+00,2.4302e-02
