time, steering, throttle
0.0000e+00,2.0000e-01,0.0000e+00
1.0062e-01,2.0000e-01,1.9963e-02
1.9991e-01,2.0000e-01,3.9947e-02
2.9999e-01,2.0000e-01,5.9946e-02
4.0006e-01,2.0000e-01,7.9959e-02
4.9990e-01,2.0000e-01,9.9949e-02
6.0016e-01,2.0000e-01,1.1997e-01
6.9994e-01,2.0000e-01,1.3995e-01
7.9992e-01,2.0000e-01,1.5995e-01
9.0070e-01,2.0000e-01,1.8006e-01
1.0001e+00,2.0000e-01,1.9995e-01
1.1007e+00,2.0000e-01,2.2004e-01
1.2001e+00,2.0000e-01,2.3995e-01
1.3000e+00,2.0000e-01,2.5997e-01
1.4000e+00,2.0000e-01,2.7996e-01
1.5001e+00,2.0000e-01,2.9996e-01
1.6000e+00,2.0000e-01,3.1995e-01
1.6999e+00,2.0000e-01,3.3994e-01
1.8004e+00,2.0000e-01,3.6003e-01
1.8999e+00,2.0000e-01,3.7995e-01
2.0003e+00,2.0000e-01,3.9999e-01
2.1008e+00,2.0000e-01,4.2008e-01
2.2000e+00,2.0000e-01,4.3995e-01
2.3001e+00,2.0000e-01,4.5998e-01
2.4000e+00,2.0000e-01,4.7995e-01
2.5000e+00,2.0000e-01,4.9994e-01
2.6001e+00,2.0000e-01,5.1996e-01
2.7000e+00,2.0000e-01,5.3995e-01
2.8000e+00,2.0000e-01,5.5995e-01
2.8999e+00,2.0000e-01,5.7995e-01
3.0000e+00,2.0000e-01,5.9996e-01
3.1001e+00,2.0000e-01,6.1997e-01
3.2001e+00,2.0000e-01,6.3996e-01
3.2998e+00,2.0000e-01,6.5993e-01
3.4001e+00,2.0000e-01,6.7997e-01
3.5005e+00,2.0000e-01,7.0001e-01
3.6001e+00,2.0000e-01,7.1996e-01
3.7005e+00,2.0000e-01,7.3999e-01
3.8011e+00,2.0000e-01,7.6000e-01
3.9003e+00,2.0000e-01,7.7996e-01
3.9998e+00,2.0000e-01,7.9993e-01
4.1001e+00,2.0000e-01,8.1994e-01
4.2001e+00,2.0000e-01,8.3997e-01
4.3000e+00,2.0000e-01,8.5996e-01
4.3999e+00,2.0000e-01,8.7995e-01
4.5000e+00,2.0000e-01,8.9995e-01
4.6002e+00,2.0000e-01,9.1996e-01
4.7001e+00,2.0000e-01,9.3996e-01
4.8000e+00,2.0000e-01,9.5996e-01
4.9001e+00,2.0000e-01,9.7997e-01
4.9998e+00,2.0000e-01,9.9994e-01
5.1000e+00,2.0000e-01,9.8005e-01
5.2001e+00,2.0000e-01,9.6004e-01
5.2999e+00,2.0000e-01,9.4005e-01
5.4002e+00,2.0000e-01,9.2003e-01
5.4999e+00,2.0000e-01,9.0005e-01
5.6015e+00,2.0000e-01,8.7982e-01
5.7013e+00,2.0000e-01,8.5980e-01
5.8010e+00,2.0000e-01,8.3984e-01
5.9004e+00,2.0000e-01,8.1999e-01
6.0001e+00,2.0000e-01,8.0002e-01
6.1000e+00,2.0000e-01,7.8006e-01
6.2000e+00,2.0000e-01,7.6004e-01
6.3000e+00,2.0000e-01,7.4004e-01
6.4001e+00,2.0000e-01,7.2003e-01
6.5000e+00,2.0000e-01,7.0005e-01
6.6007e+00,2.0000e-01,6.7992e-01
6.7001e+00,2.0000e-01,6.6006e-01
6.7999e+00,2.0000e-01,6.4005e-01
6.9012e+00,2.0000e-01,6.1980e-01
7.0000e+00,2.0000e-01,6.0006e-01
7.1000e+00,2.0000e-01,5.8006e-01
7.1999e+00,2.0000e-01,5.6005e-01
7.3028e+00,2.0000e-01,5.3949e-01
7.4001e+00,2.0000e-01,5.2004e-01
7.5007e+00,2.0000e-01,5.0002e-01
7.6007e+00,2.0000e-01,4.8001e-01
7.7007e+00,2.0000e-01,4.6000e-01
7.7999e+00,2.0000e-01,4.4005e-01
7.9002e+00,2.0000e-01,4.2003e-01
7.9999e+00,2.0000e-01,4.0005e-01
8.1001e+00,2.0000e-01,3.8004e-01
8.2001e+00,2.0000e-01,3.6004e-01
8.3001e+00,2.0000e-01,3.4004e-01
8.4016e+00,2.0000e-01,3.1977e-01
8.4999e+00,2.0000e-01,3.0005e-01
8.6001e+00,2.0000e-01,2.8006e-01
8.7001e+00,2.0000e-01,2.6004e-01
8.8000e+00,2.0000e-01,2.4004e-01
8.9000e+00,2.0000e-01,2.2004e-01
9.0001e+00,2.0000e-01,2.0004e-01
9.1008e+00,2.0000e-01,1.8004e-01
9.1999e+00,2.0000e-01,1.6006e-01
9.2999e+00,2.0000e-01,1.4006e-01
9.4000e+00,2.0000e-01,1.2005e-01
9.5022e+00,2.0000e-01,9.9942e-02
9.6000e+00,2.0000e-01,8.0054e-02
9.6999e+00,2.0000e-01,6.0047e-02
9.7999e+00,2.0000e-01,4.0058e-02
9.8999e+00,2.0000e-01,2.0057e-02
1.0000e+01,2.0000e-01,5.1069e-05
1.0100e+01,2.0000e-01,0.0000e+00
1.0200e+01,2.0000e-01,0.0000e+00
1.0300e+01,2.0000e-01,0.0000e+00
1.0400e+01,2.0000e-01,0.0000e+00
1.0500e+01,2.0000e-01,0.0000e+00
1.0600e+01,2.0000e-01,0.0000e+00
1.0700e+01,2.0000e-01,0.0000e+00
1.0800e+01,2.0000e-01,0.0000e+00
1.0901e+01,2.0000e-01,0.0000e+00
1.1000e+01,2.0000e-01,0.0000e+00
1.1100e+01,2.0000e-01,0.0000e+00
1.1200e+01,2.0000e-01,0.0000e+00
1.1300e+01,2.0000e-01,0.0000e+00
1.1400e+01,2.0000e-01,0.0000e+00
1.1500e+01,2.0000e-01,0.0000e+00
1.1600e+01,2.0000e-01,0.0000e+00
1.1702e+01,2.0000e-01,0.0000e+00
1.1800e+01,2.0000e-01,0.0000e+00
1.1900e+01,2.0000e-01,0.0000e+00
1.2000e+01,2.0000e-01,0.0000e+00
1.2100e+01,2.0000e-01,0.0000e+00
1.2200e+01,2.0000e-01,0.0000e+00
1.2300e+01,2.0000e-01,0.0000e+00
1.2401e+01,2.0000e-01,0.0000e+00
1.2500e+01,2.0000e-01,0.0000e+00
1.2600e+01,2.0000e-01,0.0000e+00
1.2700e+01,2.0000e-01,0.0000e+00
1.2801e+01,2.0000e-01,0.0000e+00
1.2900e+01,2.0000e-01,0.0000e+00
1.3001e+01,2.0000e-01,0.0000e+00
1.3100e+01,2.0000e-01,0.0000e+00
1.3200e+01,2.0000e-01,0.0000e+00
1.3300e+01,2.0000e-01,0.0000e+00
1.3400e+01,2.0000e-01,0.0000e+00
1.3500e+01,2.0000e-01,0.0000e+00
1.3600e+01,2.0000e-01,0.0000e+00
1.3700e+01,2.0000e-01,0.0000e+00
1.3801e+01,2.0000e-01,0.0000e+00
1.3900e+01,2.0000e-01,0.0000e+00
1.4000e+01,2.0000e-01,0.0000e+00
1.4100e+01,2.0000e-01,0.0000e+00
1.4200e+01,2.0000e-01,0.0000e+00
1.4301e+01,2.0000e-01,0.0000e+00
1.4400e+01,2.0000e-01,0.0000e+00
1.4500e+01,2.0000e-01,0.0000e+00
1.4611e+01,2.0000e-01,0.0000e+00
1.4701e+01,2.0000e-01,0.0000e+00
1.4800e+01,2.0000e-01,0.0000e+00
1.4901e+01,2.0000e-01,0.0000e+00
1.5000e+01,2.0000e-01,0.0000e+00
1.5115e+01,2.0000e-01,0.0000e+00
1.5200e+01,2.0000e-01,0.0000e+00
1.5303e+01,2.0000e-01,0.0000e+00
1.5400e+01,2.0000e-01,0.0000e+00
