time, steering, throttle
0.0000e+00,-1.0000e+00,0.0000e+00
1.0032e-01,-1.0000e+00,1.9981e-02
2.0015e-01,-1.0000e+00,3.9941e-02
2.9998e-01,-1.0000e+00,5.9929e-02
4.0010e-01,-1.0000e+00,7.9953e-02
5.0011e-01,-1.0000e+00,9.9941e-02
6.0343e-01,-1.0000e+00,1.2044e-01
7.0001e-01,-1.0000e+00,1.3994e-01
8.0028e-01,-1.0000e+00,1.5998e-01
9.0021e-01,-1.0000e+00,1.7997e-01
1.0005e+00,-1.0000e+00,2.0002e-01
1.1000e+00,-1.0000e+00,2.1992e-01
1.2000e+00,-1.0000e+00,2.3994e-01
1.3000e+00,-1.0000e+00,2.5994e-01
1.4004e+00,-1.0000e+00,2.7998e-01
1.5002e+00,-1.0000e+00,2.9995e-01
1.6002e+00,-1.0000e+00,3.1996e-01
1.7001e+00,-1.0000e+00,3.3993e-01
1.8005e+00,-1.0000e+00,3.6001e-01
1.9000e+00,-1.0000e+00,3.7994e-01
2.0002e+00,-1.0000e+00,3.9997e-01
2.1001e+00,-1.0000e+00,4.1994e-01
2.2002e+00,-1.0000e+00,4.3995e-01
2.3001e+00,-1.0000e+00,4.5995e-01
2.4000e+00,-1.0000e+00,4.7994e-01
2.5002e+00,-1.0000e+00,4.9995e-01
2.6001e+00,-1.0000e+00,5.1993e-01
2.7003e+00,-1.0000e+00,5.3997e-01
2.8002e+00,-1.0000e+00,5.5995e-01
2.9002e+00,-1.0000e+00,5.7996e-01
3.0003e+00,-1.0000e+00,5.9996e-01
3.1006e+00,-1.0000e+00,6.2002e-01
3.2001e+00,-1.0000e+00,6.3996e-01
3.3001e+00,-1.0000e+00,6.5994e-01
3.4001e+00,-1.0000e+00,6.7995e-01
3.5001e+00,-1.0000e+00,6.9996e-01
3.6001e+00,-1.0000e+00,7.1996e-01
3.7006e+00,-1.0000e+00,7.4005e-01
3.8005e+00,-1.0000e+00,7.5997e-01
3.9003e+00,-1.0000e+00,7.7995e-01
4.0000e+00,-1.0000e+00,7.9991e-01
4.1005e+00,-1.0000e+00,8.1998e-01
4.2012e+00,-1.0000e+00,8.4017e-01
4.3002e+00,-1.0000e+00,8.5995e-01
4.4001e+00,-1.0000e+00,8.7994e-01
4.5012e+00,-1.0000e+00,8.9997e-01
4.6003e+00,-1.0000e+00,9.1997e-01
4.7003e+00,-1.0000e+00,9.3999e-01
4.8001e+00,-1.0000e+00,9.5995e-01
4.9001e+00,-1.0000e+00,9.7994e-01
5.0000e+00,-1.0000e+00,9.9992e-01
5.1003e+00,-1.0000e+00,9.8004e-01
5.2000e+00,-1.0000e+00,9.6008e-01
5.3002e+00,-1.0000e+00,9.4004e-01
5.4005e+00,-1.0000e+00,9.1999e-01
5.5002e+00,-1.0000e+00,9.0005e-01
5.6006e+00,-1.0000e+00,8.7997e-01
5.7002e+00,-1.0000e+00,8.6005e-01
5.8002e+00,-1.0000e+00,8.4006e-01
5.9001e+00,-1.0000e+00,8.2006e-01
6.0002e+00,-1.0000e+00,8.0004e-01
6.1002e+00,-1.0000e+00,7.8005e-01
6.2001e+00,-1.0000e+00,7.6005e-01
6.3004e+00,-1.0000e+00,7.4004e-01
6.4002e+00,-1.0000e+00,7.2004e-01
6.5001e+00,-1.0000e+00,7.0005e-01
6.6004e+00,-1.0000e+00,6.8005e-01
6.7002e+00,-1.0000e+00,6.6005e-01
6.8001e+00,-1.0000e+00,6.4006e-01
6.9000e+00,-1.0000e+00,6.2006e-01
7.0003e+00,-1.0000e+00,6.0004e-01
7.1003e+00,-1.0000e+00,5.8003e-01
7.2003e+00,-1.0000e+00,5.6004e-01
7.3001e+00,-1.0000e+00,5.4007e-01
7.4004e+00,-1.0000e+00,5.2002e-01
7.5001e+00,-1.0000e+00,5.0006e-01
7.6002e+00,-1.0000e+00,4.8005e-01
7.7001e+00,-1.0000e+00,4.6007e-01
7.8002e+00,-1.0000e+00,4.4005e-01
7.9035e+00,-1.0000e+00,4.1943e-01
8.0008e+00,-1.0000e+00,3.9993e-01
8.1002e+00,-1.0000e+00,3.8005e-01
8.2000e+00,-1.0000e+00,3.6007e-01
8.3012e+00,-1.0000e+00,3.3997e-01
8.4008e+00,-1.0000e+00,3.1996e-01
8.5009e+00,-1.0000e+00,3.0001e-01
8.6005e+00,-1.0000e+00,2.7997e-01
8.7001e+00,-1.0000e+00,2.6006e-01
8.8001e+00,-1.0000e+00,2.4005e-01
8.9001e+00,-1.0000e+00,2.2006e-01
9.0001e+00,-1.0000e+00,2.0005e-01
9.1001e+00,-1.0000e+00,1.8006e-01
9.2013e+00,-1.0000e+00,1.5983e-01
9.3001e+00,-1.0000e+00,1.4005e-01
9.4002e+00,-1.0000e+00,1.2005e-01
9.5010e+00,-1.0000e+00,9.9883e-02
9.6001e+00,-1.0000e+00,8.0047e-02
9.7003e+00,-1.0000e+00,6.0022e-02
9.8002e+00,-1.0000e+00,4.0055e-02
9.9002e+00,-1.0000e+00,2.0048e-02
1.0000e+01,-1.0000e+00,5.6648e-05
1.0100e+01,-1.0000e+00,0.0000e+00
1.0200e+01,-1.0000e+00,0.0000e+00
1.0300e+01,-1.0000e+00,0.0000e+00
1.0402e+01,-1.0000e+00,0.0000e+00
1.0500e+01,-1.0000e+00,0.0000e+00
1.0601e+01,-1.0000e+00,0.0000e+00
1.0700e+01,-1.0000e+00,0.0000e+00
1.0800e+01,-1.0000e+00,0.0000e+00
