time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
9.9126e-02,0.0000e+00,1.0000e+00
1.9927e-01,0.0000e+00,1.0000e+00
2.9939e-01,0.0000e+00,1.0000e+00
3.9891e-01,0.0000e+00,1.0000e+00
5.0018e-01,0.0000e+00,1.0000e+00
5.9995e-01,0.0000e+00,1.0000e+00
6.9887e-01,0.0000e+00,1.0000e+00
7.9882e-01,0.0000e+00,1.0000e+00
8.9909e-01,0.0000e+00,1.0000e+00
9.9884e-01,0.0000e+00,1.0000e+00
1.0990e+00,0.0000e+00,1.0000e+00
1.2000e+00,0.0000e+00,1.0000e+00
1.2992e+00,0.0000e+00,1.0000e+00
1.3991e+00,0.0000e+00,1.0000e+00
1.4991e+00,0.0000e+00,1.0000e+00
1.5990e+00,0.0000e+00,1.0000e+00
1.6989e+00,0.0000e+00,1.0000e+00
1.7991e+00,0.0000e+00,1.0000e+00
1.8991e+00,0.0000e+00,1.0000e+00
1.9988e+00,0.0000e+00,1.0000e+00
2.0988e+00,0.0000e+00,1.0000e+00
2.1989e+00,0.0000e+00,1.0000e+00
2.3001e+00,0.0000e+00,1.0000e+00
2.3989e+00,0.0000e+00,1.0000e+00
2.4991e+00,0.0000e+00,1.0000e+00
2.5990e+00,0.0000e+00,1.0000e+00
2.6989e+00,0.0000e+00,1.0000e+00
2.7989e+00,0.0000e+00,1.0000e+00
2.8989e+00,0.0000e+00,1.0000e+00
2.9989e+00,0.0000e+00,1.0000e+00
3.0988e+00,0.0000e+00,1.0000e+00
3.1990e+00,0.0000e+00,1.0000e+00
3.2991e+00,0.0000e+00,1.0000e+00
3.3987e+00,0.0000e+00,1.0000e+00
3.4989e+00,0.0000e+00,1.0000e+00
3.5989e+00,0.0000e+00,1.0000e+00
3.6994e+00,0.0000e+00,0.0000e+00
3.7989e+00,0.0000e+00,0.0000e+00
3.8989e+00,0.0000e+00,0.0000e+00
4.0000e+00,0.0000e+00,0.0000e+00
4.0990e+00,0.0000e+00,0.0000e+00
4.1990e+00,0.0000e+00,0.0000e+00
4.2991e+00,0.0000e+00,0.0000e+00
4.3989e+00,0.0000e+00,0.0000e+00
4.4988e+00,0.0000e+00,0.0000e+00
4.6019e+00,0.0000e+00,0.0000e+00
4.6989e+00,0.0000e+00,0.0000e+00
4.7988e+00,0.0000e+00,0.0000e+00
4.8989e+00,0.0000e+00,0.0000e+00
4.9989e+00,0.0000e+00,0.0000e+00
5.1007e+00,0.0000e+00,0.0000e+00
5.1990e+00,0.0000e+00,0.0000e+00
5.2989e+00,0.0000e+00,0.0000e+00
5.4009e+00,0.0000e+00,0.0000e+00
5.4991e+00,0.0000e+00,0.0000e+00
5.5990e+00,0.0000e+00,0.0000e+00
5.6990e+00,0.0000e+00,0.0000e+00
5.7988e+00,0.0000e+00,0.0000e+00
5.8996e+00,0.0000e+00,0.0000e+00
5.9997e+00,0.0000e+00,0.0000e+00
6.0988e+00,0.0000e+00,0.0000e+00
6.1988e+00,0.0000e+00,0.0000e+00
6.2989e+00,0.0000e+00,0.0000e+00
6.3991e+00,0.0000e+00,0.0000e+00
6.4989e+00,0.0000e+00,0.0000e+00
6.5993e+00,0.0000e+00,0.0000e+00
6.6996e+00,0.0000e+00,0.0000e+00
6.7989e+00,0.0000e+00,0.0000e+00
6.8990e+00,0.0000e+00,0.0000e+00
6.9990e+00,0.0000e+00,0.0000e+00
7.0991e+00,0.0000e+00,0.0000e+00
7.1993e+00,0.0000e+00,0.0000e+00
7.2992e+00,0.0000e+00,0.0000e+00
7.3992e+00,0.0000e+00,0.0000e+00
7.4994e+00,0.0000e+00,0.0000e+00
7.5991e+00,0.0000e+00,0.0000e+00
7.6991e+00,0.0000e+00,0.0000e+00
7.7990e+00,0.0000e+00,0.0000e+00
7.8991e+00,0.0000e+00,0.0000e+00
7.9992e+00,0.0000e+00,0.0000e+00
8.0989e+00,0.0000e+00,0.0000e+00
8.1999e+00,0.0000e+00,0.0000e+00
8.2993e+00,0.0000e+00,0.0000e+00
8.3991e+00,0.0000e+00,0.0000e+00
8.4991e+00,0.0000e+00,0.0000e+00
8.5992e+00,0.0000e+00,0.0000e+00
8.6991e+00,0.0000e+00,0.0000e+00
8.7997e+00,0.0000e+00,0.0000e+00
8.8990e+00,0.0000e+00,0.0000e+00
8.9992e+00,0.0000e+00,0.0000e+00
9.0989e+00,0.0000e+00,0.0000e+00
9.1993e+00,0.0000e+00,0.0000e+00
9.2992e+00,0.0000e+00,0.0000e+00
9.3991e+00,0.0000e+00,0.0000e+00
9.4990e+00,0.0000e+00,0.0000e+00
9.5988e+00,0.0000e+00,0.0000e+00
9.6988e+00,0.0000e+00,0.0000e+00
9.7988e+00,0.0000e+00,0.0000e+00
9.8990e+00,0.0000e+00,0.0000e+00
9.9988e+00,0.0000e+00,0.0000e+00
1.0099e+01,0.0000e+00,0.0000e+00
1.0199e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0399e+01,0.0000e+00,0.0000e+00
1.0499e+01,0.0000e+00,0.0000e+00
1.0599e+01,0.0000e+00,0.0000e+00
