time, steering, throttle
0.0000e+00,0.0000e+00,0.0000e+00
1.0010e-01,0.0000e+00,2.0313e-05
2.0009e-01,0.0000e+00,2.0010e-02
3.0001e-01,0.0000e+00,4.0011e-02
3.9994e-01,0.0000e+00,5.9998e-02
5.0173e-01,0.0000e+00,8.0343e-02
6.0007e-01,0.0000e+00,1.0001e-01
7.0061e-01,0.0000e+00,1.2000e-01
8.0148e-01,0.0000e+00,1.4020e-01
9.0014e-01,0.0000e+00,1.6003e-01
9.9991e-01,0.0000e+00,1.8000e-01
1.1002e+00,0.0000e+00,2.0003e-01
1.2002e+00,0.0000e+00,2.2004e-01
1.3002e+00,0.0000e+00,2.4004e-01
1.4002e+00,0.0000e+00,2.6003e-01
1.5002e+00,0.0000e+00,2.8004e-01
1.6002e+00,0.0000e+00,3.0003e-01
1.7001e+00,0.0000e+00,3.2000e-01
1.8001e+00,0.0000e+00,3.4002e-01
1.9001e+00,0.0000e+00,3.6002e-01
2.0001e+00,0.0000e+00,3.8002e-01
2.1002e+00,0.0000e+00,4.0004e-01
2.1999e+00,0.0000e+00,4.1999e-01
2.3000e+00,0.0000e+00,4.4001e-01
2.4003e+00,0.0000e+00,4.6005e-01
2.5000e+00,0.0000e+00,4.8002e-01
2.5999e+00,0.0000e+00,5.0001e-01
2.7003e+00,0.0000e+00,5.2003e-01
2.8001e+00,0.0000e+00,5.4002e-01
2.9001e+00,0.0000e+00,5.6003e-01
3.0000e+00,0.0000e+00,5.8001e-01
3.1023e+00,0.0000e+00,6.0041e-01
3.2000e+00,0.0000e+00,6.2000e-01
3.3002e+00,0.0000e+00,6.4002e-01
3.3999e+00,0.0000e+00,6.6001e-01
3.5001e+00,0.0000e+00,6.8004e-01
3.6002e+00,0.0000e+00,7.0005e-01
3.7001e+00,0.0000e+00,7.2003e-01
3.8001e+00,0.0000e+00,7.4001e-01
3.9001e+00,0.0000e+00,7.6003e-01
4.0037e+00,0.0000e+00,7.8063e-01
4.1001e+00,0.0000e+00,8.0003e-01
4.2002e+00,0.0000e+00,8.2004e-01
4.3001e+00,0.0000e+00,8.4004e-01
4.4001e+00,0.0000e+00,8.6003e-01
4.5002e+00,0.0000e+00,8.8006e-01
4.6002e+00,0.0000e+00,9.0004e-01
4.7001e+00,0.0000e+00,9.2002e-01
4.8002e+00,0.0000e+00,9.4004e-01
4.9000e+00,0.0000e+00,9.6001e-01
5.0000e+00,0.0000e+00,9.8002e-01
5.1001e+00,0.0000e+00,1.0000e+00
5.2001e+00,0.0000e+00,9.7998e-01
5.3000e+00,0.0000e+00,9.5999e-01
5.4001e+00,0.0000e+00,9.3999e-01
5.5001e+00,0.0000e+00,9.1998e-01
5.6000e+00,0.0000e+00,8.9999e-01
5.7002e+00,0.0000e+00,8.7997e-01
5.8002e+00,0.0000e+00,8.5996e-01
5.9000e+00,0.0000e+00,8.3998e-01
6.0000e+00,0.0000e+00,8.1998e-01
6.1002e+00,0.0000e+00,7.9996e-01
6.2003e+00,0.0000e+00,7.7993e-01
6.3004e+00,0.0000e+00,7.5992e-01
6.4000e+00,0.0000e+00,7.4000e-01
6.5000e+00,0.0000e+00,7.1999e-01
6.6001e+00,0.0000e+00,7.0000e-01
6.7001e+00,0.0000e+00,6.7997e-01
6.8000e+00,0.0000e+00,6.6000e-01
6.9001e+00,0.0000e+00,6.3997e-01
7.0002e+00,0.0000e+00,6.1996e-01
7.1001e+00,0.0000e+00,5.9998e-01
7.2001e+00,0.0000e+00,5.7998e-01
7.3002e+00,0.0000e+00,5.5997e-01
7.4002e+00,0.0000e+00,5.3997e-01
7.5002e+00,0.0000e+00,5.1998e-01
7.6001e+00,0.0000e+00,4.9999e-01
7.7000e+00,0.0000e+00,4.7999e-01
7.8002e+00,0.0000e+00,4.5996e-01
7.9002e+00,0.0000e+00,4.3996e-01
8.0002e+00,0.0000e+00,4.1995e-01
8.1002e+00,0.0000e+00,3.9997e-01
8.2003e+00,0.0000e+00,3.7993e-01
8.3000e+00,0.0000e+00,3.5999e-01
8.4000e+00,0.0000e+00,3.3999e-01
8.5003e+00,0.0000e+00,3.1997e-01
8.6001e+00,0.0000e+00,2.9998e-01
8.7001e+00,0.0000e+00,2.7998e-01
8.8002e+00,0.0000e+00,2.5997e-01
8.9004e+00,0.0000e+00,2.3992e-01
8.9999e+00,0.0000e+00,2.1999e-01
9.1000e+00,0.0000e+00,1.9999e-01
9.2003e+00,0.0000e+00,1.7997e-01
9.3001e+00,0.0000e+00,1.5999e-01
9.4007e+00,0.0000e+00,1.4001e-01
9.5003e+00,0.0000e+00,1.1995e-01
9.6003e+00,0.0000e+00,9.9944e-02
9.7001e+00,0.0000e+00,7.9988e-02
9.8000e+00,0.0000e+00,5.9989e-02
9.9002e+00,0.0000e+00,3.9967e-02
1.0000e+01,0.0000e+00,1.9989e-02
1.0100e+01,0.0000e+00,0.0000e+00
1.0200e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0800e+01,0.0000e+00,0.0000e+00
1.0900e+01,0.0000e+00,0.0000e+00
1.1000e+01,0.0000e+00,0.0000e+00
1.1100e+01,0.0000e+00,0.0000e+00
1.1201e+01,0.0000e+00,0.0000e+00
1.1306e+01,0.0000e+00,0.0000e+00
